# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Sun,-1647-10-01 12:00:00,15.78632721,-20.35161443,-26.80000,100.00000,0.98461682
Moon,-1647-10-01 12:00:00,15.80063449,-15.33191545,-4.23000,0.19305,0.00266675
Mercury,-1647-10-01 12:00:00,16.12448643,-22.09610771,-0.67000,99.12946,1.43889737
Venus,-1647-10-01 12:00:00,15.84701193,-19.72396184,-3.79000,99.98409,1.70975971
Mars,-1647-10-01 12:00:00,11.86506584,2.68738872,1.46000,92.58537,1.87521398
Jupiter,-1647-10-01 12:00:00,16.53991477,-21.49022852,-1.64000,99.97060,6.25655079
Saturn,-1647-10-01 12:00:00,9.72421925,14.25623371,0.51000,99.71846,9.09396839
Sun,-1629-01-01 12:00:00,22.29260978,-10.88729036,-26.80000,100.00000,0.99090743
Moon,-1629-01-01 12:00:00,6.93247201,18.61158889,-11.51000,82.74525,0.00251744
Mercury,-1629-01-01 12:00:00,22.50042706,-5.69924592,5.26000,2.28307,0.65296412
Venus,-1629-01-01 12:00:00,20.20587720,-19.80213828,-3.84000,85.18973,1.35732031
Mars,-1629-01-01 12:00:00,15.73804711,-18.09800062,0.43000,89.06931,1.16156018
Jupiter,-1629-01-01 12:00:00,3.34774174,17.61460762,-2.11000,99.06654,5.15126801
Saturn,-1629-01-01 12:00:00,22.39220012,-11.23749786,0.82000,99.99982,10.57794666
Sun,-1629-04-01 12:00:00,3.86970011,20.61274569,-26.80000,100.00000,1.01529741
Moon,-1629-04-01 12:00:00,13.96056419,-8.28243723,-11.78000,93.21317,0.00272802
Mercury,-1629-04-01 12:00:00,5.25685743,25.84622016,-0.43000,64.65991,1.06074858
Venus,-1629-04-01 12:00:00,3.25854233,17.22511903,-3.80000,98.69676,1.70657730
Mars,-1629-04-01 12:00:00,17.14239672,-22.78979712,-2.27000,98.87115,0.47433528
Jupiter,-1629-04-01 12:00:00,4.52589589,21.46443782,-1.78000,99.97452,6.09966183
Saturn,-1629-04-01 12:00:00,22.96448960,-7.96134501,1.02000,99.72974,9.71862125
Sun,-1629-07-01 12:00:00,9.96648710,12.72027741,-26.80000,100.00000,1.00988257
Moon,-1629-07-01 12:00:00,21.54197517,-13.45801745,-12.49000,99.70479,0.00265810
Mercury,-1629-07-01 12:00:00,10.34175789,12.51359631,-1.45000,98.32276,1.36984289
Venus,-1629-07-01 12:00:00,11.00058973,8.18533362,-3.81000,96.15156,1.63556755
Mars,-1629-07-01 12:00:00,17.04272720,-26.17748715,-0.98000,86.58644,0.67540950
Jupiter,-1629-07-01 12:00:00,5.91257531,23.12320959,-1.92000,99.29121,5.58311367
Saturn,-1629-07-01 12:00:00,22.88179179,-8.78532255,0.48000,99.98341,8.53658104
Sun,-1629-10-01 12:00:00,15.74243567,-20.20769739,-26.80000,100.00000,0.98467952
Moon,-1629-10-01 12:00:00,6.77461495,19.57784893,-11.75000,86.84158,0.00245072
Mercury,-1629-10-01 12:00:00,14.74886358,-14.42144303,-0.57000,87.93102,1.25297654
Venus,-1629-10-01 12:00:00,18.45094811,-25.50620540,-3.89000,78.22633,1.19098806
Mars,-1629-10-01 12:00:00,21.20502916,-18.65522896,0.44000,86.74248,1.26852858
Jupiter,-1629-10-01 12:00:00,6.23233758,23.06253874,-2.48000,99.70275,4.31480169
Saturn,-1629-10-01 12:00:00,22.61553721,-10.43518684,0.79000,99.73562,9.29024696
Sun,-1611-01-01 12:00:00,22.31657525,-10.74639740,-26.80000,100.00000,0.99106789
Moon,-1611-01-01 12:00:00,22.08939701,-9.52692593,-4.15000,0.09752,0.00253977
Mercury,-1611-01-01 12:00:00,22.93121124,-8.43630731,-1.22000,93.90471,1.27444291
Venus,-1611-01-01 12:00:00,22.76155243,-9.56588227,-3.78000,99.36912,1.70335948
Mars,-1611-01-01 12:00:00,1.92886705,11.86059004,1.25000,91.88976,1.81464446
Jupiter,-1611-01-01 12:00:00,16.74715759,-21.58775004,-1.90000,99.15276,5.40632248
Saturn,-1611-01-01 12:00:00,14.03616536,-9.84371681,0.58000,99.81755,9.42862415
Sun,-1611-04-01 12:00:00,3.89504575,20.68846805,-26.80000,100.00000,1.01539981
Moon,-1611-04-01 12:00:00,5.43609834,18.63575063,-6.19000,3.60860,0.00235903
Mercury,-1611-04-01 12:00:00,3.27577366,17.48915397,-1.41000,93.24919,1.28576219
Venus,-1611-04-01 12:00:00,5.97398185,24.98133713,-3.85000,86.35622,1.40950871
Mars,-1611-04-01 12:00:00,5.96977791,24.65346623,1.76000,97.69052,2.44834185
Jupiter,-1611-04-01 12:00:00,16.64874107,-21.25652740,-2.46000,99.96914,4.30185938
Saturn,-1611-04-01 12:00:00,13.69753608,-7.78463083,0.51000,99.91776,9.14025879
Sun,-1611-07-01 12:00:00,9.99021567,12.58872459,-26.80000,100.00000,1.00983489
Moon,-1611-07-01 12:00:00,13.70033965,-7.24124482,-8.77000,24.14797,0.00258288
Mercury,-1611-07-01 12:00:00,8.77787941,17.66066700,-0.34000,49.62741,0.95662320
Venus,-1611-07-01 12:00:00,12.82386676,-5.67117205,-4.19000,53.73429,0.75568402
Mars,-1611-07-01 12:00:00,10.01075431,13.69086972,1.71000,99.99632,2.66899824
Jupiter,-1611-07-01 12:00:00,16.24896318,-20.69933808,-2.07000,99.09415,5.04198170
Saturn,-1611-07-01 12:00:00,13.75470789,-8.47034060,0.87000,99.80932,10.48407173
Sun,-1611-10-01 12:00:00,15.76950690,-20.29367267,-26.80000,100.00000,0.98464698
Moon,-1611-10-01 12:00:00,21.90047560,-11.45955594,-10.12000,48.26242,0.00266378
Mercury,-1611-10-01 12:00:00,15.62845163,-19.38116539,5.90000,0.37743,0.67794842
Venus,-1611-10-01 12:00:00,14.54041525,-19.73849868,-3.85000,4.32866,0.28173134
Mars,-1611-10-01 12:00:00,13.72710108,-9.71470856,1.69000,97.38799,2.36302686
Jupiter,-1611-10-01 12:00:00,17.27863522,-22.88983484,-1.68000,99.88500,6.15668201
Saturn,-1611-10-01 12:00:00,14.37880376,-11.97525034,0.73000,99.96719,10.94491196
Sun,-1593-01-01 12:00:00,22.27693716,-10.97396233,-26.80000,100.00000,0.99080753
Moon,-1593-01-01 12:00:00,13.38408788,-7.53738056,-11.40000,82.25396,0.00262829
Mercury,-1593-01-01 12:00:00,21.28829961,-17.87909253,-0.32000,89.99626,1.31504643
Venus,-1593-01-01 12:00:00,0.86282292,5.01281477,-4.01000,69.83007,1.02402604
Mars,-1593-01-01 12:00:00,18.80999163,-23.39690189,1.19000,92.57201,1.87336338
Jupiter,-1593-01-01 12:00:00,4.23229710,20.67071628,-2.17000,99.05526,4.96053219
Saturn,-1593-01-01 12:00:00,3.46494216,16.71776531,0.10000,99.69746,9.01559258
Sun,-1593-04-01 12:00:00,3.85394464,20.56009594,-26.80000,100.00000,1.01523685
Moon,-1593-04-01 12:00:00,19.99773410,-16.23585726,-11.04000,75.99965,0.00272304
Mercury,-1593-04-01 12:00:00,2.29888581,10.82842534,0.73000,32.93729,0.77183557
Venus,-1593-04-01 12:00:00,5.90377752,28.99288567,-4.43000,13.39365,0.35737580
Mars,-1593-04-01 12:00:00,23.28243017,-6.49629887,0.47000,85.89358,1.30339301
Jupiter,-1593-04-01 12:00:00,5.29390270,22.91496828,-1.76000,99.88375,6.08132744
Saturn,-1593-04-01 12:00:00,4.10215701,19.07847376,-0.02000,99.99857,9.93395519
Sun,-1593-07-01 12:00:00,9.95188929,12.79553378,-26.80000,100.00000,1.00998247
Moon,-1593-07-01 12:00:00,3.63781885,15.34405451,-10.32000,51.06258,0.00250549
Mercury,-1593-07-01 12:00:00,11.08866319,1.90796852,1.40000,19.71791,0.68458349
Venus,-1593-07-01 12:00:00,6.78544214,19.97338253,-4.25000,49.53518,0.69506049
Mars,-1593-07-01 12:00:00,2.85760795,13.43598799,-0.57000,85.84453,0.79527313
Jupiter,-1593-07-01 12:00:00,6.72921917,23.02969011,-1.82000,99.48840,5.80610847
Saturn,-1593-07-01 12:00:00,4.80877735,20.56866740,0.05000,99.70369,9.14784908
Sun,-1593-10-01 12:00:00,15.72580876,-20.14923123,-26.80000,100.00000,0.98480606
Moon,-1593-10-01 12:00:00,13.21249224,-5.75984575,-7.58000,11.36717,0.00254340
Mercury,-1593-10-01 12:00:00,17.06065894,-25.58693407,-0.32000,81.58514,1.19405770
Venus,-1593-10-01 12:00:00,13.64669028,-8.70372787,-3.88000,84.09927,1.32277381
Mars,-1593-10-01 12:00:00,2.65753092,14.04038178,-1.68000,99.14606,0.54716325
Jupiter,-1593-10-01 12:00:00,7.28921392,22.28037616,-2.36000,99.47659,4.50584459
Saturn,-1593-10-01 12:00:00,4.72648169,20.15360889,-0.43000,99.98192,7.95622110
Sun,-1575-01-01 12:00:00,22.30131799,-10.83152172,-26.80000,100.00000,0.99092841
Moon,-1575-01-01 12:00:00,4.35187292,18.10939926,-10.48000,53.67071,0.00248874
Mercury,-1575-01-01 12:00:00,20.53487208,-18.02677033,0.34000,49.65546,0.88284129
Venus,-1575-01-01 12:00:00,19.51371547,-16.76808930,-4.45000,28.58090,0.44022593
Mars,-1575-01-01 12:00:00,4.79280305,24.57169498,0.41000,90.25188,1.12848938
Jupiter,-1575-01-01 12:00:00,17.56453586,-22.85520573,-1.86000,99.23264,5.56456470
Saturn,-1575-01-01 12:00:00,18.88463336,-21.98290050,0.62000,99.85829,10.72185707
Sun,-1575-04-01 12:00:00,3.87972489,20.63783123,-26.80000,100.00000,1.01528013
Moon,-1575-04-01 12:00:00,12.12272231,-2.27269000,-11.18000,76.69078,0.00258602
Mercury,-1575-04-01 12:00:00,4.85702616,24.23527305,2.40000,8.09287,0.60753936
Venus,-1575-04-01 12:00:00,1.33740418,6.97011284,-3.92000,73.53760,1.12865794
Mars,-1575-04-01 12:00:00,8.06919168,22.42650934,1.53000,92.72562,1.95453119
Jupiter,-1575-04-01 12:00:00,17.71028508,-22.86199644,-2.45000,99.82589,4.32088852
Saturn,-1575-04-01 12:00:00,19.05451970,-21.65370492,0.31000,99.87685,9.34857941
Sun,-1575-07-01 12:00:00,9.97575193,12.66402237,-26.80000,100.00000,1.00989103
Moon,-1575-07-01 12:00:00,19.84485905,-16.43570793,-11.75000,92.83141,0.00274664
Mercury,-1575-07-01 12:00:00,11.42269758,4.14024724,-0.04000,75.15056,1.15948486
Venus,-1575-07-01 12:00:00,8.82975458,18.41834007,-3.82000,95.29505,1.61322355
Mars,-1575-07-01 12:00:00,11.68567063,3.30174075,1.69000,97.90234,2.43432713
Jupiter,-1575-07-01 12:00:00,17.15083938,-22.67923778,-2.21000,99.17895,4.78022814
Saturn,-1575-07-01 12:00:00,18.65528086,-22.27586163,0.30000,99.86020,9.38325787
Sun,-1575-10-01 12:00:00,15.75233594,-20.23453927,-26.80000,100.00000,0.98470497
Moon,-1575-10-01 12:00:00,4.18550588,17.21254535,-12.65000,99.64452,0.00251553
Mercury,-1575-10-01 12:00:00,15.81213745,-20.65618240,-0.79000,99.96925,1.44879317
Venus,-1575-10-01 12:00:00,16.19808300,-21.01783776,-3.79000,99.44199,1.69737840
Mars,-1575-10-01 12:00:00,15.70823362,-19.80702934,1.41000,99.99814,2.47831130
Jupiter,-1575-10-01 12:00:00,18.03782522,-23.52049648,-1.75000,99.74862,6.00735521
Saturn,-1575-10-01 12:00:00,18.88456924,-22.29546272,0.59000,99.88582,10.75470829
Sun,-1557-01-01 12:00:00,22.26160514,-11.05869894,-26.80000,100.00000,0.99078226
Moon,-1557-01-01 12:00:00,19.55560578,-17.10180362,-7.49000,11.61655,0.00267920
Mercury,-1557-01-01 12:00:00,23.07307335,-3.24302062,1.54000,17.38077,0.74808514
Venus,-1557-01-01 12:00:00,20.52537271,-19.12379286,-3.80000,89.83239,1.46763134
Mars,-1557-01-01 12:00:00,21.35922114,-16.79493616,1.20000,99.21543,2.32730103
Jupiter,-1557-01-01 12:00:00,5.18490150,22.74800598,-2.23000,99.14968,4.78622341
Saturn,-1557-01-01 12:00:00,10.07113578,13.04878185,0.18000,99.99900,8.36839962
Sun,-1557-04-01 12:00:00,3.83821974,20.50703181,-26.80000,100.00000,1.01522148
Moon,-1557-04-01 12:00:00,1.99008906,12.15484636,-6.63000,5.81507,0.00248386
Mercury,-1557-04-01 12:00:00,4.90129409,24.91448469,-0.90000,79.62927,1.17672944
Venus,-1557-04-01 12:00:00,3.59691910,18.71484564,-3.80000,99.77728,1.73184061
Mars,-1557-04-01 12:00:00,1.66755108,9.35370248,1.26000,95.98048,2.15314674
Jupiter,-1557-04-01 12:00:00,6.07630486,23.53224926,-1.74000,99.74260,6.03183651
Saturn,-1557-04-01 12:00:00,9.89706686,14.04196652,0.63000,99.70844,9.40852642
Sun,-1557-07-01 12:00:00,9.93724933,12.87131301,-26.80000,100.00000,1.01008558
Moon,-1557-07-01 12:00:00,10.73444720,4.61447003,-5.46000,1.58023,0.00236920
Mercury,-1557-07-01 12:00:00,9.94111124,14.74425930,-1.98000,99.77695,1.35750294
Venus,-1557-07-01 12:00:00,11.30588625,6.25300588,-3.81000,93.04790,1.56191730
Mars,-1557-07-01 12:00:00,5.91821501,23.45310967,1.21000,91.36562,1.79704618
Jupiter,-1557-07-01 12:00:00,7.51033492,22.04897948,-1.74000,99.67820,6.00403166
Saturn,-1557-07-01 12:00:00,10.44032885,11.01742936,0.73000,99.99496,10.42581367
Sun,-1557-10-01 12:00:00,15.70899425,-20.08985909,-26.80000,100.00000,0.98487270
Moon,-1557-10-01 12:00:00,19.53019486,-16.99125057,-8.49000,20.81316,0.00265658
Mercury,-1557-10-01 12:00:00,14.52850131,-12.95181571,-0.52000,77.56360,1.13990855
Venus,-1557-10-01 12:00:00,18.72680841,-25.73784257,-3.97000,71.51683,1.04673326
Mars,-1557-10-01 12:00:00,9.26802871,17.62183657,0.34000,90.23013,1.10171986
Jupiter,-1557-10-01 12:00:00,8.26517072,20.14872750,-2.22000,99.28738,4.73502970
Saturn,-1557-10-01 12:00:00,11.05014215,7.48981715,1.01000,99.74898,9.68439007
Sun,-1539-01-01 12:00:00,22.28576904,-10.91799363,-26.80000,100.00000,0.99082011
Moon,-1539-01-01 12:00:00,11.36797702,-0.10851649,-12.33000,97.13360,0.00247030
Mercury,-1539-01-01 12:00:00,22.57380575,-11.10271631,-1.36000,98.97393,1.34520149
Venus,-1539-01-01 12:00:00,23.07628363,-7.68371862,-3.78000,97.90169,1.66533804
Mars,-1539-01-01 12:00:00,10.46828791,14.84414664,-1.17000,99.93872,0.66760522
Jupiter,-1539-01-01 12:00:00,18.38719728,-23.16645979,-1.82000,99.36950,5.71709919
Saturn,-1539-01-01 12:00:00,23.56373417,-4.66981783,1.11000,99.96728,10.28660297
Sun,-1539-04-01 12:00:00,3.86375830,20.58484966,-26.80000,100.00000,1.01521003
Moon,-1539-04-01 12:00:00,18.38827626,-19.49681827,-11.66000,90.74194,0.00270129
Mercury,-1539-04-01 12:00:00,2.87262560,15.01611810,-0.84000,82.86048,1.21173120
Venus,-1539-04-01 12:00:00,6.29597139,25.32322124,-3.89000,80.79108,1.28511035
Mars,-1539-04-01 12:00:00,10.46573327,12.21974665,0.45000,88.65937,1.16453934
Jupiter,-1539-04-01 12:00:00,18.79109595,-22.84487900,-2.41000,99.59508,4.40204954
Saturn,-1539-04-01 12:00:00,0.20732809,-0.58072726,0.97000,99.78838,9.83368778
Sun,-1539-07-01 12:00:00,9.96090816,12.74103997,-26.80000,100.00000,1.00996983
Moon,-1539-07-01 12:00:00,1.55409968,10.68406523,-11.11000,76.28970,0.00266831
Mercury,-1539-07-01 12:00:00,8.80778289,16.13604411,0.66000,26.36345,0.80617774
Venus,-1539-07-01 12:00:00,12.73313136,-6.16454976,-4.35000,41.90329,0.59058911
Mars,-1539-07-01 12:00:00,13.53665998,-9.48059106,1.12000,90.95622,1.75876343
Jupiter,-1539-07-01 12:00:00,18.14512819,-23.52211325,-2.35000,99.35773,4.54089117
Saturn,-1539-07-01 12:00:00,0.32018502,-0.25110981,0.55000,99.89185,8.47363472
Sun,-1539-10-01 12:00:00,15.73543747,-20.17539535,-26.80000,100.00000,0.98480326
Moon,-1539-10-01 12:00:00,10.97664280,2.61328129,-9.69000,35.93380,0.00246367
Mercury,-1539-10-01 12:00:00,16.47330427,-23.37452089,2.91000,9.11158,0.70648378
Venus,-1539-10-01 12:00:00,13.17992472,-9.49645117,-4.44000,23.77034,0.39374349
Mars,-1539-10-01 12:00:00,18.09220769,-24.74984881,1.21000,96.19627,2.11881948
Jupiter,-1539-10-01 12:00:00,18.83043523,-23.30263807,-1.82000,99.57306,5.83199739
Saturn,-1539-10-01 12:00:00,23.96781744,-2.62422520,0.81000,99.78819,8.73307419
Sun,-1521-01-01 12:00:00,22.24638372,-11.14262127,-26.80000,100.00000,0.99068218
Moon,-1521-01-01 12:00:00,1.26879646,11.18978687,-8.27000,18.12699,0.00261747
Mercury,-1521-01-01 12:00:00,20.99103311,-18.80623229,-0.14000,84.59319,1.25284469
Venus,-1521-01-01 12:00:00,1.01301046,6.55404536,-4.12000,61.32044,0.86400956
Mars,-1521-01-01 12:00:00,23.58470626,-3.92976215,1.30000,98.39771,2.30223274
Jupiter,-1521-01-01 12:00:00,6.19079623,23.53930989,-2.29000,99.33185,4.62961006
Saturn,-1521-01-01 12:00:00,15.26629826,-15.72940494,0.56000,99.76765,9.87422371
Sun,-1521-04-01 12:00:00,3.82281534,20.45451504,-26.80000,100.00000,1.01515007
Moon,-1521-04-01 12:00:00,8.96615976,12.11930127,-9.65000,36.26548,0.00245876
Mercury,-1521-04-01 12:00:00,2.46645240,11.97950139,1.37000,20.10874,0.67133331
Venus,-1521-04-01 12:00:00,3.82711838,25.40284271,-4.15000,0.36551,0.29135224
Mars,-1521-04-01 12:00:00,3.73828586,19.90873339,1.43000,99.99429,2.54367089
Jupiter,-1521-04-01 12:00:00,6.86587945,23.26935858,-1.75000,99.57310,5.94480944
Saturn,-1521-04-01 12:00:00,14.99534572,-14.37985694,0.22000,99.98669,9.13116074
Sun,-1521-07-01 12:00:00,9.92273713,12.94602621,-26.80000,100.00000,1.01011193
Moon,-1521-07-01 12:00:00,17.28113454,-20.71746724,-10.91000,69.93268,0.00264304
Mercury,-1521-07-01 12:00:00,11.40721345,0.84621091,0.72000,34.31314,0.77239674
Venus,-1521-07-01 12:00:00,6.84416647,20.70863865,-4.11000,59.84696,0.86043525
Mars,-1521-07-01 12:00:00,8.06098179,21.49075507,1.74000,97.83293,2.44776988
Jupiter,-1521-07-01 12:00:00,8.25507165,20.30435406,-1.67000,99.83503,6.16450405
Saturn,-1521-07-01 12:00:00,14.88217243,-14.22790426,0.70000,99.76095,10.28821182
Sun,-1521-10-01 12:00:00,15.69236422,-20.03082258,-26.80000,100.00000,0.98489374
Moon,-1521-10-01 12:00:00,1.30258559,10.39429671,-11.72000,90.58777,0.00269384
Mercury,-1521-10-01 12:00:00,16.80560810,-24.85021672,-0.36000,89.05685,1.28894508
Venus,-1521-10-01 12:00:00,13.93804361,-10.37727468,-3.84000,89.04871,1.43795252
Mars,-1521-10-01 12:00:00,11.71239793,3.69373040,1.44000,92.42262,1.85340440
Jupiter,-1521-10-01 12:00:00,9.15563741,17.04823068,-2.09000,99.17202,4.98340511
Saturn,-1521-10-01 12:00:00,15.45802945,-16.81568022,0.60000,99.99847,11.12939358
Sun,-1503-01-01 12:00:00,22.27043873,-11.00260787,-26.80000,100.00000,0.99074417
Moon,-1503-01-01 12:00:00,17.90110999,-22.11601657,-9.02000,27.67901,0.00264282
Mercury,-1503-01-01 12:00:00,20.65843244,-16.53169477,0.73000,34.91302,0.77620882
Venus,-1503-01-01 12:00:00,19.12047956,-18.96029263,-4.34000,44.08928,0.60064137
Mars,-1503-01-01 12:00:00,15.52726274,-17.22585115,0.37000,89.31055,1.12717307
Jupiter,-1503-01-01 12:00:00,19.19638198,-22.52669014,-1.80000,99.53521,5.83586645
Saturn,-1503-01-01 12:00:00,5.04581043,21.21115760,-0.10000,99.70937,8.59873295
Sun,-1503-04-01 12:00:00,3.84850077,20.53363421,-26.80000,100.00000,1.01519632
Moon,-1503-04-01 12:00:00,0.21974937,6.27274068,-8.45000,21.09918,0.00265053
Mercury,-1503-04-01 12:00:00,5.25608973,25.59033308,1.30000,20.20084,0.69544458
Venus,-1503-04-01 12:00:00,1.57813395,8.30940497,-3.86000,79.99005,1.26816034
Mars,-1503-04-01 12:00:00,16.47277187,-21.34021931,-2.30000,99.72565,0.47094864
Jupiter,-1503-04-01 12:00:00,19.84186720,-21.22873174,-2.37000,99.33665,4.51887512
Saturn,-1503-04-01 12:00:00,5.54471735,22.08223519,0.02000,99.94740,9.82880974
Sun,-1503-07-01 12:00:00,9.94642383,12.81567934,-26.80000,100.00000,1.01012230
Moon,-1503-07-01 12:00:00,8.29297829,15.44044772,-6.40000,4.40897,0.00238698
Mercury,-1503-07-01 12:00:00,11.19569667,6.22573731,-0.23000,82.35011,1.23924434
Venus,-1503-07-01 12:00:00,9.17265950,17.27054078,-3.83000,97.78989,1.67344153
Mars,-1503-07-01 12:00:00,16.68135365,-25.21735607,-0.77000,85.80308,0.73377788
Jupiter,-1503-07-01 12:00:00,19.21063459,-22.85895010,-2.49000,99.59514,4.31953812
Saturn,-1503-07-01 12:00:00,6.35227406,22.19744635,0.09000,99.80040,9.50428772
Sun,-1503-10-01 12:00:00,15.71855887,-20.11606052,-26.80000,100.00000,0.98490417
Moon,-1503-10-01 12:00:00,17.68862731,-20.99503171,-6.67000,5.73368,0.00249244
Mercury,-1503-10-01 12:00:00,15.50268469,-19.06944017,-0.79000,99.63168,1.43629313
Venus,-1503-10-01 12:00:00,16.55192014,-22.16415522,-3.78000,98.03359,1.66310573
Mars,-1503-10-01 12:00:00,20.99467830,-19.49258239,0.51000,87.01720,1.31809938
Jupiter,-1503-10-01 12:00:00,19.64979882,-22.13778816,-1.92000,99.37650,5.61123371
Saturn,-1503-10-01 12:00:00,6.52266473,21.94873383,-0.27000,99.87844,8.14426994
Sun,-1485-01-01 12:00:00,22.16734818,-11.58948827,-26.80000,100.00000,0.99028075
Moon,-1485-01-01 12:00:00,7.01435770,21.08190105,-11.62000,84.67989,0.00248441
Mercury,-1485-01-01 12:00:00,23.26681686,-3.73161831,-0.21000,46.86724,0.92182052
Venus,-1485-01-01 12:00:00,20.77016001,-18.51795120,-3.79000,93.44035,1.55525243
Mars,-1485-01-01 12:00:00,1.70308427,10.48203763,1.25000,92.02494,1.82776618
Jupiter,-1485-01-01 12:00:00,7.21504132,22.85740536,-2.35000,99.57565,4.49038935
Saturn,-1485-01-01 12:00:00,20.07051376,-20.15648930,0.64000,99.93317,10.80840492
Sun,-1485-04-01 12:00:00,3.74104726,20.18814793,-26.80000,100.00000,1.01487446
Moon,-1485-04-01 12:00:00,14.42505724,-17.78738927,-12.27000,97.34312,0.00250688
Mercury,-1485-04-01 12:00:00,4.30614311,22.89397044,-1.60000,94.07914,1.27919972
Venus,-1485-04-01 12:00:00,3.85816356,19.80403621,-3.80000,99.95634,1.73477864
Mars,-1485-04-01 12:00:00,5.74892801,24.53705885,1.75000,97.79372,2.45227289
Jupiter,-1485-04-01 12:00:00,7.63102725,22.17206810,-1.77000,99.38979,5.80935478
Saturn,-1485-04-01 12:00:00,20.42394780,-19.04737176,0.50000,99.78378,9.49060059
Sun,-1485-07-01 12:00:00,9.84592809,13.35396611,-26.80000,100.00000,1.01043820
Moon,-1485-07-01 12:00:00,22.48674450,-4.33839023,-12.23000,98.70760,0.00274228
Mercury,-1485-07-01 12:00:00,9.38095421,17.22502712,-1.56000,95.28006,1.29220617
Venus,-1485-07-01 12:00:00,11.52393170,4.80432957,-3.82000,89.26559,1.47327828
Mars,-1485-07-01 12:00:00,9.82327402,14.66787093,1.71000,99.99484,2.67084432
Jupiter,-1485-07-01 12:00:00,8.93981634,18.02272699,-1.63000,99.94773,6.27960396
Saturn,-1485-07-01 12:00:00,20.07176810,-20.30282021,0.20000,99.94889,9.01134968
Sun,-1485-10-01 12:00:00,15.60530682,-19.73132512,-26.80000,100.00000,0.98514903
Moon,-1485-10-01 12:00:00,6.86820875,20.08329083,-11.53000,84.89767,0.00261022
Mercury,-1485-10-01 12:00:00,14.33852368,-11.76711050,-0.31000,57.64463,0.97812104
Venus,-1485-10-01 12:00:00,18.86001136,-26.07559874,-4.07000,63.96959,0.89787728
Mars,-1485-10-01 12:00:00,13.52769017,-8.50071029,1.70000,97.28818,2.36078310
Jupiter,-1485-10-01 12:00:00,9.95403427,13.39471402,-1.97000,99.13786,5.24150705
Saturn,-1485-10-01 12:00:00,20.09879169,-20.41042104,0.61000,99.80368,10.31110954
Sun,-1467-01-01 12:00:00,22.19145063,-11.45088281,-26.80000,100.00000,0.99040431
Moon,-1467-01-01 12:00:00,22.96624567,-1.52011749,-5.33000,1.76242,0.00267676
Mercury,-1467-01-01 12:00:00,22.09006903,-14.14303712,-1.20000,99.55473,1.38335836
Venus,-1467-01-01 12:00:00,23.30754601,-6.23424744,-3.79000,95.68031,1.60881341
Mars,-1467-01-01 12:00:00,18.58068839,-23.52857934,1.18000,92.27525,1.84782922
Jupiter,-1467-01-01 12:00:00,19.96295349,-21.06190485,-1.79000,99.71786,5.93941307
Saturn,-1467-01-01 12:00:00,11.52476700,5.11425889,0.76000,99.96632,8.63908386
Sun,-1467-04-01 12:00:00,3.76675508,20.26995675,-26.80000,100.00000,1.01495683
Moon,-1467-04-01 12:00:00,5.68993247,23.71458948,-6.49000,5.44732,0.00255049
Mercury,-1467-04-01 12:00:00,2.44452790,12.23807025,-0.34000,68.96664,1.09648860
Venus,-1467-04-01 12:00:00,6.50229295,25.59680242,-3.94000,74.57336,1.15238416
Mars,-1467-04-01 12:00:00,23.05101833,-7.95130609,0.40000,85.54549,1.25360990
Jupiter,-1467-04-01 12:00:00,20.82032490,-18.32314823,-2.30000,99.11284,4.69119978
Saturn,-1467-04-01 12:00:00,11.22341403,7.07124661,0.97000,99.74596,9.24789047
