HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
13196,HJ 3533,HJ 3533,,,,0,17700,0,168080,,0
13199,Σ 313,Σ 313,,,,0,17613,0,110777,,0
13206,HU 206,HU 206,,,,0,17479,0,38374,,0
13208,Σ 302,Σ 302,,,,0,17327,0,12455,,0
13217,TVB 41,TVB 41,,,,0,17496,0,38377,,0
13221,HJ 2157,HJ 2157,,,,0,17179,0,4738,,0
13223,SHY 426,SHY 426,,,,0,17639,0,93133,,0
13233,β 10,β 10,,,,0,17699,0,130139,,0
13243,HU 1351,HU 1351,,,,0,17866,0,216063,,0
13267,TNN 5,TNN 5,,,,0,17865,0,216064,,0
13273,COO 16,COO 16,,,,0,17888,0,0,,0
13302,A 2338,A 2338,,,,0,0,0,110787,,0
13314,HO 218,HO 218,,,,0,17779,0,110790,,0
13321,RST 4752,RST 4752,,,,0,17797,0,130148,,0
13341,HU 1562,HU 1562,,,,0,18025,0,232919,,0
13349,λ 21,λ 21,,,,0,17881,0,168103,,0
13359,KPP 2804,KPP 2804,,,,0,18134,0,248669,,0
13394,LEP 9,LEP 9,,,,0,17591,0,12478,,0
13399,HJ 3541,HJ 3541,,,,0,18170,0,248672,,0
13402,LWR 4,LWR 4,,,,0,17925,857,148647,,0
13408,Σ 323,Σ 323,,,,0,17907,0,110807,,0
13414,I 412,I 412,,,,0,18055,0,216081,,0
13431,β 1375,β 1375,,,,0,17688,0,12485,,0
13432,COU 2014,COU 2014,,,,0,17776,0,0,,0
13444,RST 5193,RST 5193,,,,0,18073,0,193962,,0
13462,ΟΣ 48,ΟΣ 48,,,,0,17818,849,38418,,0
13467,RST 4216,RST 4216,,,,0,18015,0,130170,,0
13472,HDS 369,HDS 369,,,,0,237021,0,23677,,0
13476,GWP 386,GWP 386,,,,0,18031,0,130173,,0
13481,SKF 1520,SKF 1520,,,,0,0,0,110815,,0
13487,MLR 307,MLR 307,,,,0,17706,0,12493,,0
13498,I 1480,I 1480,,,,0,18198,0,216086,,0
13504,HJ 329,HJ 329,,,,0,17940,0,55982,,0
13509,HDS 370,HDS 370,,,,0,17996,0,93170,,0
13511,TOK 470,TOK 470,,,,0,18390,0,248679,,0
13512,β 1293,β 1293,,,,0,17891,0,38424,,0
13513,LDS 81,LDS 81,,,,0,18168,0,193970,,0
13526,ITF 39,ITF 39,,,,0,18060,0,110822,,0
13541,I 148,I 148,,,,0,18408,0,248680,,0
13542,HDS 371,HDS 371,,,,0,18165,0,168133,,0
13570,HDO 58,HDO 58,,,,0,18226,0,168142,,0
13584,CBL 15,CBL 15,,,,0,17950,0,23695,,0
13587,A 1823,A 1823,,,,0,18042,0,55994,,0
13589,DEA 42,DEA 42,,,,0,18106,0,75634,,0
13590,HDS 373,HDS 373,,,,0,18218,0,148665,,0
13594,EGN 2,EGN 2,,,,0,18194,0,130186,,0
13597,MLR 520,MLR 520,,,,0,17911,0,23692,,0
13602,HDS 374,HDS 374,,,,0,17345,0,4753,,0
13609,HO 316,HO 316,,,,0,18104,0,75638,,0
13634,HJ 2158,HJ 2158,,,,0,17580,0,4759,,0
13637,HDS 376,HDS 376,,,,0,17099,0,451,,0
13638,HU 1047,HU 1047,,,,0,0,0,93187,,0
13652,Σ 325,Σ 325,,,,0,0,0,56010,,0
13656,B 679,B 679,,,,0,18377,0,193987,,0
13665,β pm 36,β pm 36,,β pm 36,,0,17948,860,12517,,0
13677,Σ 312,Σ 312,,,,0,17785,0,4776,,0
13680,RST 4753,RST 4753,,,,0,18286,0,110854,,0
13683,YSC 88,YSC 88,,,,0,17705,0,4768,,0
13692,DAW 77,DAW 77,,,,0,18387,0,168163,,0
13694,HDS 377,HDS 377,,,,0,18161,0,38453,,0
13700,BLL 9,BLL 9,,,,0,17958,861,12519,,0
13713,Σ 324,Σ 324,,,,0,18155,865,38455,,0
13715,COO 17,COO 17,,,,0,18436,0,193996,,0
13718,NSN 242,NSN 242,,,,0,18386,0,168166,,0
13751,RST 56,RST 56,,,,0,18675,0,248692,,0
13752,HO 317,HO 317,,,,0,18309,0,93197,,0
13759,HEI 1,HEI 1,,,,0,0,0,93200,,0
13766,Σ 330,Σ 330,,,,0,18384,0,130205,,0
13773,A 2413,A 2413,,,,0,18368,0,110868,,0
13785,FAL 5,FAL 5,,,,0,232733,0,23731,,0
13796,GRV 154,GRV 154,,,,0,18307,0,56033,,0
13815,B 1441,B 1441,,,,0,18629,0,232951,,0
13817,RSS 61,RSS 61,,,,0,18499,0,148687,,0
13836,Σ 317,Σ 317,,,,0,18056,0,12530,,0
13855,YR 9,YR 9,,,,0,0,0,93211,,0
13866,DON 44,DON 44,,,,0,18672,0,216118,,0
13867,β 1173,β 1173,,,,0,18442,0,75666,,0
13870,HO 498,HO 498,,,,0,18461,0,93213,,0
13874,KUI 10,KUI 10,,,,0,18543,892,130215,,0
13876,FAL 6,FAL 6,,,,0,18710,0,0,,0
13887,LDS 2816,LDS 2816,,,,0,18392,0,38485,,0
13892,β 525,β 525,,,,0,18484,0,75671,,0
13916,A 2609,A 2609,,,,0,18605,0,148698,,0
13923,Σ 334,Σ 334,,,,0,18570,0,110883,,0
13934,WIS 79,WIS 79,,,,0,17717,0,469,,0
13936,HO 219,HO 219,,,,0,18483,0,56056,,0
13950,HDS 381,HDS 381,,,,0,18596,0,110888,,0
13957,RST 5195,RST 5195,,,,0,0,0,110892,,0
13979,HDS 382,HDS 382,,,,0,18839,0,216129,,0
13983,ALI 765,ALI 765,,,,0,18541,0,56066,,0
14020,A 1530,A 1530,,,,0,18567,0,56079,,0
14029,A 1529,A 1529,,,,0,18549,0,38504,,0
14031,KPP 2862,KPP 2862,,,,0,18838,0,194032,,0
14032,KR 15,KR 15,,,,0,18481,0,0,,0
14034,HDS 383,HDS 383,,,,0,0,0,38505,,0
14036,OCC 596,OCC 596,,,,0,18700,902,93232,,0
14043,Σ 331,Σ 331,,,,0,18537,890,23763,,0
14045,B 1442,B 1442,,,,0,18936,0,216137,,0
14046,HDS 384,HDS 384,,,,0,18912,0,216134,,0
14049,ΟΣΣ 31,ΟΣΣ 31,,,,0,18473,0,23761,,0
14054,LEP 11,LEP 11,,,,0,18747,0,110903,,0
14061,UC 931,UC 931,,,,0,18889,0,194036,,0
14075,HDS 385,HDS 385,,,,0,18774,0,110906,,0
14081,Σ 336,Σ 336,,,,0,18715,0,56095,,0
14098,NSN 535,NSN 535,,,,0,18783,0,93243,,0
14117,YSC 175,YSC 175,,,,0,18921,0,148724,,0
14118,HDS 387,HDS 387,,,,0,18685,0,38520,,0
14124,YSC 126,YSC 126,,,,0,18894,913,130251,,0
14127,RST 1252,RST 1252,,,,0,18979,0,0,,0
14128,I 462,I 462,,,,0,18945,0,168244,,0
14129,COU 681,COU 681,,,,0,18804,0,75695,,0
14154,HDS 388,HDS 388,,,,0,18565,0,12571,,0
14157,HJL 1114,HJL 1114,,,,0,18955,0,148731,,0
14161,TOK 471,TOK 471,,,,0,0,0,130253,,0
14167,A 827,A 827,,,,0,18424,0,4797,,0
14169,A 2028,A 2028,,,,0,0,0,110924,,0
14189,I 387,I 387,,,,0,19240,0,248713,,0
14194,Σ 341,Σ 341,,,,0,18975,0,130256,,0
14200,B 1928,B 1928,,,,0,19529,0,255949,,0
14207,COU 1381,COU 1381,,,,0,18830,0,38532,,0
14208,MLR 387,MLR 387,,,,0,0,0,4799,,0
14212,UC 934,UC 934,,,,0,19320,0,248715,,0
14218,HJ 3552,HJ 3552,,,,0,19492,0,255947,,0
14227,B 682,B 682,,,,0,19265,0,232976,,0
14235,β 1174,β 1174,,,,0,19063,0,148739,,0
14248,HJ 2164,HJ 2164,,,,0,18576,0,4808,,0
14249,HJ 3548,HJ 3548,,,,0,19096,0,168268,,0
14255,RST 4220,RST 4220,,,,0,0,0,130264,,0
14258,KPP 3161,KPP 3161,,,,0,19019,0,110937,,0
14265,B 2079,B 2079,,,,0,19230,0,216157,,0
14271,I 1144,I 1144,,,,0,19201,0,216155,,0
14292,OCC 751,OCC 751,,,,0,19018,0,75715,,0
14299,RST 4221,RST 4221,,,,0,19139,0,148746,,0
14307,Δ 10,Δ 10,,,,0,19330,0,232983,,0
14313,TOK 428,TOK 428,,,,0,0,0,232984,,0
14316,Σ 335,Σ 335,,,,0,18800,0,12589,,0
14322,WHI 4,WHI 4,,,,0,19253,0,0,,0
14342,HU 812,HU 812,,,,0,19059,0,56136,,0
14361,HDS 391,HDS 391,,,,0,19337,0,216162,,0
14381,HDS 392,HDS 392,,,,0,0,0,194077,,0
14388,RST 2294,RST 2294,,,,0,0,0,168293,,0
14402,β 1175,β 1175,,,,0,19092,0,38564,,0
14410,HDS 394,HDS 394,,,,0,0,0,4818,,0
14417,Σ 320,Σ 320,,,,0,18438,881,4810,,0
14422,MLR 35,MLR 35,,,,0,18990,0,12605,,0
14433,OCC 595,OCC 595,,,,0,19258,0,93275,,0
14456,RST 4223,RST 4223,,,,0,19349,935,130284,,0
14464,Σ 356,Σ 356,,,,0,19383,0,148772,,0
14471,HDS 395,HDS 395,,,,0,19346,0,110978,,0
14472,ES 558,ES 558,,,,0,19174,0,0,,0
14481,AG 61,AG 61,,,,0,0,0,75739,,0
14501,CRJ 7,CRJ 7,,,,0,19467,0,148780,,0
14504,Σ 355,Σ 355,,,,0,19391,0,0,,0
14518,SKF 1997,SKF 1997,,,,0,19194,0,23816,,0
14519,BVD 71,BVD 71,,,,0,20073,0,0,,0
14521,HJ 3568,HJ 3568,,,,0,20313,981,255962,,0
14526,HJ 2166,HJ 2166,,,,0,18787,0,4824,,0
14527,TOK 206,TOK 206,,,,0,19605,0,216175,,0
14531,OCC 812,OCC 812,,,,0,0,0,75741,,0
14532,ENG 11,ENG 11,,,,0,19308,0,56178,,0
14538,A 1284,A 1284,,,,0,19465,0,130296,,0
14542,HDS 397,HDS 397,,,,0,0,0,12609,,0
14548,TOK 234,TOK 234,,,,0,19381,0,75743,,0
14551,VIG 3,VIG 3,,,,0,19545,943,168321,,0
14560,HO 499,HO 499,,,,0,19357,0,56185,,0
14573,CPO 3,CPO 3,,,,0,0,0,216176,,0
14584,Σ 357,Σ 357,,,,0,19544,0,148788,,0
14593,LDS 87,LDS 87,,,,0,0,0,168327,,0
14594,OSO 14,OSO 14,,,,0,19445,0,75749,,0
14598,β 528,β 528,,,,0,19542,0,130304,,0
14608,HDS 398,HDS 398,,,,0,19693,0,216181,,0
14609,HDS 399,HDS 399,,,,0,19716,0,216182,,0
14611,TOK 653,TOK 653,,,,0,19779,0,233005,,0
14615,Σ 352,Σ 352,,,,0,19444,0,56196,,0
14626,HDS 400,HDS 400,,,,0,19243,0,12619,,0
14631,OCC 575,OCC 575,,,,0,19551,0,93301,,0
14640,Σ I 6,Σ I 6,,Σ I 6,,0,19573,0,111006,,0
14644,HDS 402,HDS 402,,,,0,19585,0,111009,,0
14656,HDS 403,HDS 403,,,,0,19817,0,216189,,0
14657,LDS 3460,LDS 3460,,,,0,0,0,194117,,0
14676,A 2030,A 2030,,,,0,19620,0,111013,,0
14680,HDS 405,HDS 405,,,,0,19629,0,130310,,0
14684,MET 21,MET 21,,,,0,19668,0,130311,,0
14700,HJ 3582,HJ 3582,,,,0,21190,0,258330,,0
14705,KPP 3163,KPP 3163,,,,0,19618,0,93313,,0
14722,SKF 769,SKF 769,,,,0,0,0,130318,,0
14728,HDS 406,HDS 406,,,,0,19797,0,168350,,0
14734,COU 2018,COU 2018,,,,0,19539,0,38618,,0
14767,OCC 734,OCC 734,,,,0,19665,0,75773,,0
14771,CBL 120,CBL 120,,,,0,19814,0,168355,,0
14774,TOK 77,TOK 77,,,,0,19773,0,130325,,0
14779,UC 960,UC 960,,,,0,20059,0,233025,,0
14780,Σ 349,Σ 349,,,,0,19440,0,12635,,0
14781,ENG 12,ENG 12,,,,0,19810,0,148810,,0
14796,SCA 9,SCA 9,,,,0,19537,0,23856,,0
14804,A 2031,A 2031,,,,0,19790,0,111033,,0
14809,H 5 117,H 5 117,,,,0,0,0,75775,,0
14819,β 400,β 400,,,,0,19836,955,130328,,0
14821,CHR 8,CHR 8,,,,0,19789,952,93327,,0
14825,RST 4755,RST 4755,,,,0,19835,0,130331,,0
14829,PLQ 40,PLQ 40,,,,0,0,0,111035,,0
14848,RST 4224,RST 4224,,,,0,0,0,130337,,0
14855,λ 22,λ 22,,,,0,20002,0,194145,,0
14884,HJ 3562,HJ 3562,,,,0,20271,0,0,,0
14886,Σ 360,Σ 360,,,,0,19771,0,56241,,0
14907,HO 501,HO 501,,,,0,19808,0,56244,,0
14918,HDS 409,HDS 409,,,,0,19985,0,130349,,0
14926,HDS 410,HDS 410,,,,0,20735,0,0,,0
14929,HDS 408,HDS 408,,,,0,19895,0,93336,,0
14942,HDS 412,HDS 412,,,,0,20342,0,0,,0
14952,HJ 3554,HJ 3554,,,,0,19996,0,130354,,0
14960,B 1445,B 1445,,,,0,0,0,194162,,0
14969,ΟΣ 51,ΟΣ 51,,,,0,19822,0,38648,,0
15018,SLR 4,SLR 4,,,,0,20252,0,216220,,0
15019,Σ 364,Σ 364,,,,0,19923,0,56265,,0
15031,HJ 3566,HJ 3566,,,,0,20449,0,248758,,0
15032,I 1482,I 1482,,,,0,20262,0,216222,,0
15038,OCC 772,OCC 772,,,,0,0,0,75804,,0
15053,β 529,β 529,,,,0,20152,0,130369,,0
15058,Σ 367,Σ 367,,,,0,20115,0,111062,,0
15063,TRN 15,TRN 15,,,,0,19820,0,23886,,0
15072,Σ 366,Σ 366,,,,0,20078,0,75806,,0
15075,φ 84,φ 84,,,,0,20442,0,248759,,0
15092,GAA 4,GAA 4,,,,0,20301,0,194176,,0
15100,OCC 898,OCC 898,,,,0,0,0,75809,,0
15104,HJ 3557,HJ 3557,,,,0,20239,0,148855,,0
15108,HJ 3564,HJ 3564,,,,0,20485,0,233050,,0
15124,HO 502,HO 502,,,,0,20098,0,56280,,0
15133,RST 63,RST 63,,,,0,20414,0,216232,,0
15135,HJ 2173,HJ 2173,,,,0,19615,0,4858,,0
15140,Δ 12,Δ 12,,,,0,20586,0,248764,,0
15150,A 977,A 977,,,,0,237091,0,23896,,0
15172,YSC 176,YSC 176,,,,0,20308,0,148862,,0
15176,LPO 4,LPO 4,,,,0,20544,0,233054,,0
15179,ES 768,ES 768,,,,0,20054,0,23904,,0
15180,HDS 413,HDS 413,,,,0,19968,0,12673,,0
15190,B 46,B 46,,,,0,20376,0,168419,,0
15191,HJ 332,HJ 332,,,,0,20193,975,56293,,0
15192,ES 11,ES 11,,,,0,20041,964,23903,,0
15193,HU 544,HU 544,,,,0,20096,0,23907,,0
15194,B 1929,B 1929,,,,0,20349,0,148866,,0
15202,SMA 35,SMA 35,,,,0,237097,0,12678,,0
15203,β 84,β 84,,,,0,20319,983,130388,,0
15206,WIS 87,WIS 87,,,,0,20278,0,93365,,0
15210,LSC 24,LSC 24,,,,0,20375,0,148870,,0
15215,TOK 473,TOK 473,,,,0,20112,0,23911,,0
15225,I 388,I 388,,,,0,20658,0,248767,,0
15227,A 2224,A 2224,,,,0,20289,0,93366,,0
15239,SHY 439,SHY 439,,,,0,20484,0,194202,,0
15253,A 2032,A 2032,,,,0,20369,0,111089,,0
15255,KPP 3515,KPP 3515,,,,0,20612,0,233059,,0
15257,I 465,I 465,,,,0,20461,0,168435,,0
15266,LEP 14,LEP 14,,,,0,0,0,56314,,0
15276,UC 974,UC 974,,,,0,20318,0,75835,,0
15277,BVD 31,BVD 31,,,,0,20031,0,12680,,0
15278,TOK 236,TOK 236,,,,0,0,0,75837,,0
15280,H N 18,H N 18,,,,0,20503,0,168439,,0
15282,Σ 369,Σ 369,,,,0,20283,979,38700,,0
15286,SKF 422,SKF 422,,,,0,20492,0,168440,,0
15293,HU 1354,HU 1354,,,,0,20607,0,216245,,0
15304,β 1039,β 1039,,,,0,20430,0,111104,,0
15309,ΟΣ 52,ΟΣ 52,,,,0,20104,967,12686,,0
15325,I 150,I 150,,,,0,20795,0,248771,,0
15328,I 467,I 467,,,,0,20623,0,216247,,0
15340,R 28,R 28,,,,0,20954,0,255974,,0
15353,EHR 3,EHR 3,,,,0,20888,1014,248776,,0
15356,HU 19,HU 19,,,,0,20551,0,148890,,0
15362,TOK 474,TOK 474,,,,0,20501,0,111107,,0
15370,HDS 415,HDS 415,,,,0,20651,0,194220,,0
15381,OCC 910,OCC 910,,,,0,20477,0,93376,,0
15394,LDS 9150,LDS 9150,,,,0,20512,0,93377,,0
15407,I 56,I 56,,,,0,20723,0,216254,,0
15410,Σ 371,Σ 371,,,,0,20400,0,38712,,0
15411,HJ 3565,HJ 3565,,,,0,20631,997,148897,,0
15412,TOK 476,TOK 476,,,,0,20527,0,93378,,0
15418,B 47,B 47,,,,0,20657,0,168456,,0
15430,β 1177,β 1177,,,,0,20601,0,0,,0
15432,SHY 441,SHY 441,,,,0,20707,0,194226,,0
15451,RST 70,RST 70,,,,0,20841,0,233072,,0
15459,RST 69,RST 69,,,,0,20830,0,216259,,0
15473,HU 1355,HU 1355,,,,0,20819,0,216260,,0
15480,A 458,A 458,,,,0,0,0,130420,,0
15482,HU 1056,HU 1056,,,,0,20274,0,12698,,0
15506,OCC 362,OCC 362,,,,0,20629,0,93386,,0
15511,I 719,I 719,,,,0,20775,0,194234,,0
15513,OCC 254,OCC 254,,,,0,0,0,75867,,0
15527,LDS 93,LDS 93,,,,0,20782,0,168469,,0
15534,HJ 1133,HJ 1133,,,,0,20273,0,12703,,0
15535,HDS 416,HDS 416,,,,0,21012,0,248781,,0
15544,GRV 172,GRV 172,,,,0,20589,0,38738,,0
15546,SLE 42,SLE 42,,,,0,0,0,93393,,0
15547,β 1176,β 1176,,,,0,19978,961,4875,,0
15550,Σ 376,Σ 376,,,,0,20682,0,93392,,0
15566,Σ 377,Σ 377,,,,0,20698,0,93396,,0
15572,GIC 40,GIC 40,,,,0,20727,0,111135,,0
15574,HDS 417,HDS 417,,,,0,23859,0,0,,0
15580,RST 2302,RST 2302,,,,0,20827,0,148911,,0
15586,OCC 771,OCC 771,,,,0,20697,0,75882,,0
15591,LDS 1143,LDS 1143,,,,0,20616,0,0,,0
15597,HDS 418,HDS 418,,,,0,20716,0,75883,,0
15599,HO 320,HO 320,,,,0,20771,0,111138,,0
15611,PLQ 41,PLQ 41,,,,0,20769,0,111140,,0
15616,HDS 419,HDS 419,,,,0,20876,0,168478,,0
15623,STI 1977,STI 1977,,,,0,20547,0,0,,0
15633,HEI 449,HEI 449,,,,0,20779,0,93402,,0
15660,HJ 3570,HJ 3570,,,,0,20911,0,168485,,0
15665,Σ 368,Σ 368,,,,0,0,0,12715,,0
15669,WEB 1,WEB 1,,,,0,20675,1001,38753,,0
15690,HJ 3569,HJ 3569,,,,0,20936,0,148922,,0
15703,I 151,I 151,,,,0,21058,0,216280,,0
15717,ES 706,ES 706,,,,0,20714,0,23987,,0
15719,HDS 421,HDS 421,,,,0,21321,0,248789,,0
15725,LDS 3487,LDS 3487,,,,0,21021,0,194264,,0
15727,RST 3380,RST 3380,,,,0,20964,0,148924,,0
15733,B 1448,B 1448,,,,0,21080,0,194265,,0
15734,UC 996,UC 996,,,,0,21009,0,168496,,0
15736,HDS 422,HDS 422,,,,0,21042,0,168498,,0
15744,Σ 379,Σ 379,,,,0,20873,0,0,,0
15772,HJ 2187,HJ 2187,,,,0,21020,0,148930,,0
15774,HJ 3573,HJ 3573,,,,0,21209,0,233096,,0
15776,β 531,β 531,,,,0,21019,1024,130457,,0
15777,A 2343,A 2343,,,,0,20955,0,93408,,0
15781,YSC 177,YSC 177,,,,0,20905,0,56402,,0
15786,RST 3381,RST 3381,,,,0,21063,0,148936,,0
15790,COU 2569,COU 2569,,,,0,20834,0,24000,,0
15799,I 468,I 468,,,,0,21175,0,216292,,0
15807,β 1178,β 1178,,,,0,21018,1023,111161,,0
15817,RSS 64,RSS 64,,,,0,21148,0,194269,,0
15819,PAT 26,PAT 26,,,,0,20863,0,38779,,0
15822,OCC 626,OCC 626,,,,0,0,0,93411,,0
15833,HJ 3572,HJ 3572,,,,0,21145,0,168511,,0
15850,OCC 1020,OCC 1020,,,,0,21051,1028,93416,,0
15851,HDS 425,HDS 425,,,,0,20633,0,4901,,0
15853,ES 1879,ES 1879,,,,0,20798,0,12741,,0
15854,Σ 383,Σ 383,,,,0,21031,0,93414,,0
15855,Σ 374,Σ 374,,,,0,20711,0,12738,,0
15868,A 2909,A 2909,,,,0,21161,0,148944,,0
15869,β 12,β 12,,,,0,21160,0,148943,,0
15880,YSC 26,YSC 26,,,,0,21125,0,130468,,0
15881,I 1485,I 1485,,,,0,21326,0,216304,,0
15891,RSS 65,RSS 65,,,,0,21373,0,233108,,0
15895,A 1287,A 1287,,,,0,20987,0,38798,,0
15930,HDS 427,HDS 427,,,,0,21298,0,194282,,0
15949,GRV 175,GRV 175,,,,0,278575,0,56433,,0
15954,OCC 430,OCC 430,,,,0,21141,0,93424,,0
15956,SCJ 2,SCJ 2,,,,0,21214,0,130477,,0
15964,HDS 429,HDS 429,,,,0,21385,0,194285,,0
15971,AG 306,AG 306,,,,0,21046,0,38814,,0
15972,HO 321,HO 321,,,,0,21060,0,38815,,0
15992,HO 322,HO 322,,,,0,0,0,38820,,0
16008,A 829,A 829,,,,0,21261,0,93433,,0
16012,B 2082,B 2082,,,,0,21411,0,194293,,0
16021,Σ 393,Σ 393,,,,0,21316,0,130487,,0
16025,HDS 430,HDS 430,,,,0,21183,0,56448,,0
16032,YSC 89,YSC 89,,,,0,21314,0,111189,,0
16043,SKF 2001,SKF 2001,,,,0,21059,0,24032,,0
16053,λ 25,λ 25,,,,0,21460,0,168549,,0
16055,HU 1357,HU 1357,,,,0,21609,0,233119,,0
16069,HDS 432,HDS 432,,,,0,21749,0,248808,,0
16080,COO 19,COO 19,,,,0,21534,0,194307,,0
16097,TOK 819,TOK 819,,,,0,21582,0,216326,,0
16109,A 2345,A 2345,,,,0,0,0,93440,,0
16124,A 2911,A 2911,,,,0,21513,0,148969,,0
16125,HJ 3578,HJ 3578,,,,0,21573,0,194313,,0
16132,HDS 434,HDS 434,,,,0,21392,0,75937,,0
16140,RST 2310,RST 2310,,,,0,22387,0,255993,,0
16151,RST 4228,RST 4228,,,,0,21517,0,130506,,0
16152,DOO 29,DOO 29,,,,0,21457,0,93443,,0
16154,LSC 26,LSC 26,,,,0,21403,0,56471,,0
16155,A 2417,A 2417,,,,0,21497,0,111209,,0
16172,β 1180,β 1180,,,,0,21529,0,130510,,0
16183,Σ 384,Σ 384,,,,0,21224,0,0,,0
16184,NSN 200,NSN 200,,,,0,21692,0,216340,,0
16185,HDS 435,HDS 435,,,,0,21248,0,24051,,0
16193,β 879,β 879,,,,0,21524,0,93448,,0
16196,Σ 388,Σ 388,,,,0,21332,0,24055,,0
16208,RST 2319,RST 2319,,,,0,23370,0,0,,0
16212,I 720,I 720,,,,0,0,0,168572,,0
16220,AG 67,AG 67,,,,0,21449,0,38870,,0
16228,Σ 385,Σ 385,,,,0,21291,1035,24054,,0
16235,Σ 391,Σ 391,,,,0,21448,0,38873,,0
16241,OCC 937,OCC 937,,,,0,21568,0,93452,,0
16252,ΟΣ 55,ΟΣ 55,,,,0,21455,1047,38874,,0
16267,HDS 436,HDS 436,,,,0,0,0,542,,0
16271,WZ 7,WZ 7,,,,0,0,0,93455,,0
16284,B 50,B 50,,,,0,21982,0,233136,,0
16285,EHR 4,EHR 4,,,,0,21882,1075,216347,,0
16291,Σ 407,Σ 407,,,,0,21735,0,148989,,0
16292,Σ 390,Σ 390,,,,0,21447,1046,24064,,0
16296,HDS 437,HDS 437,,,,0,21664,0,93458,,0
16314,HDS 438,HDS 438,,,,0,21675,0,93461,,0
16316,Σ 392,Σ 392,,,,0,21488,0,24068,,0
16327,LEP 15,LEP 15,,,,0,21494,0,24069,,0
16328,HDS 440,HDS 440,,,,0,275376,0,0,,0
16329,Σ 399,Σ 399,,,,0,21663,0,93462,,0
16347,Σ 408,Σ 408,,,,0,21789,0,130529,,0
16348,HDS 441,HDS 441,,,,0,21841,0,149001,,0
16349,B 2083,B 2083,,,,0,21871,0,168598,,0
16363,Σ 406,Σ 406,,,,0,21788,0,111233,,0
16367,LSC 27,LSC 27,,,,0,21588,0,38899,,0
16370,TOK 190,TOK 190,,,,0,22166,0,248821,,0
16376,A 983,A 983,,,,0,21674,0,75961,,0
16378,SMR 60,SMR 60,,,,0,21685,0,75962,,0
16386,Σ I 7,Σ I 7,,Σ I 7,,0,21700,0,75964,,0
16389,HDS 444,HDS 444,,,,0,21822,0,130537,,0
16399,GWP 475,GWP 475,,,,0,0,0,93472,,0
16401,Σ 403,Σ 403,,,,0,21775,0,93471,,0
16407,A 1825,A 1825,,,,0,21744,0,75968,,0
16410,SHY 445,SHY 445,,,,0,21743,1065,75969,,0
16411,Σ 401,Σ 401,,,,0,21743,1065,75970,,0
16413,RST 2309,RST 2309,,,,0,21955,0,194352,,0
16423,Σ 405,Σ 405,,,,0,0,0,75975,,0
16435,RST 3383,RST 3383,,,,0,21918,0,149015,,0
16440,OCC 761,OCC 761,,,,0,21804,0,75977,,0
16442,HDS 445,HDS 445,,,,0,22026,0,194358,,0
16449,VIG 5,VIG 5,,,,0,21997,1082,168612,,0
16450,PAT 41,PAT 41,,,,0,21672,0,38913,,0
16468,RST 77,RST 77,,,,0,22165,0,216370,,0
16470,BAG 40,BAG 40,,,,0,21699,1063,38917,,0
16473,HDS 446,HDS 446,,,,0,21751,0,38922,,0
16478,AG 68,AG 68,,,,0,21915,0,93479,,0
16480,HDS 447,HDS 447,,,,0,22055,0,194361,,0
16481,TOK 691,TOK 691,,,,0,22054,0,194360,,0
16490,CRI 4,CRI 4,,,,0,21771,0,38923,,0
16492,LDS 3505,LDS 3505,,,,0,22083,0,194363,,0
16495,MLR 453,MLR 453,,,,0,21191,0,4923,,0
16497,HDS 448,HDS 448,,,,0,21914,0,93481,,0
16517,CHR 261,CHR 261,,,,0,21847,0,56530,,0
16523,JSP 48,JSP 48,,,,0,22359,0,248832,,0
16532,HU 1061,HU 1061,,,,0,21963,0,93483,,0
16539,HDS 450,HDS 450,,,,0,22794,0,0,,0
16540,TOK 79,TOK 79,,,,0,22527,0,248836,,0
16550,HDS 451,HDS 451,,,,0,21236,0,4927,,0
16554,β 532,β 532,,,,0,22096,0,149032,,0
16563,ES 560,ES 560,,,,0,21845,0,38935,,0
16565,MLR 109,MLR 109,,,,0,0,0,12806,,0
16582,Σ 417,Σ 417,,,,0,22094,0,130569,,0
16587,Σ 396,Σ 396,,,,0,21769,1068,24093,,0
16590,RSS 66,RSS 66,,,,0,22163,0,149039,,0
16595,TOK 656,TOK 656,,,,0,22315,0,216383,,0
16596,CLL 2,CLL 2,,,,0,22128,0,130572,,0
16597,B 51,B 51,,,,0,22186,0,168630,,0
16602,CHR 117,CHR 117,,,,0,21794,1071,24098,,0
16607,TOK 239,TOK 239,,,,0,22173,0,149040,,0
16613,OCC 911,OCC 911,,,,0,22045,0,93491,,0
16626,HJ 334,HJ 334,,,,0,22005,0,56545,,0
16628,B 52,B 52,,,,0,22262,1093,194375,,0
16630,Σ 397,Σ 397,,,,0,21801,0,0,,0
16644,HDS 452,HDS 452,,,,0,21932,0,38947,,0
16672,B 53,B 53,,,,0,22322,1095,194379,,0
16679,A 2505,A 2505,,,,0,22244,0,149048,,0
16692,HJL 1022,HJL 1022,,,,0,22044,0,56554,,0
16705,LSC 28,LSC 28,,,,0,22125,0,76003,,0
16712,Σ 400,Σ 400,,,,0,21903,1077,24111,,0
16713,Σ 410,Σ 410,,,,0,22124,0,56559,,0
16729,β 788,β 788,,,,0,22089,0,38964,,0
16744,Σ 413,Σ 413,,,,0,22160,0,56564,,0
