HD,HR,HIP,SAO,Component,IsMultiple
26390,0,19396,169176,,0
26125,0,19397,57021,,0
26326,1288,19398,149412,,0
26294,0,19399,130988,,0
25948,1276,19400,24440,,0
25473,0,19402,5104,,0
285471,0,19401,93789,,0
285441,0,19403,93788,,0
25914,0,19404,24438,,0
26103,0,19405,57019,,0
26389,0,19407,169177,,0
26452,0,19406,194800,,0
25906,0,19408,24437,,0
26325,0,19409,149413,,0
26256,0,19411,111631,,0
25877,1270,19412,24436,,0
26443,0,19413,194801,,0
26360,0,19414,149415,,0
25939,0,19415,24441,,0
281619,0,19416,57022,,0
284169,0,19417,0,,0
26388,0,19418,169179,,0
26522,0,19419,216673,,0
285464,0,19420,93791,,0
26361,0,19421,149417,,0
25665,0,19422,13039,,0
26442,0,19423,194803,,0
26507,0,19425,216671,,0
26701,0,19426,248955,,0
286561,0,19427,93792,,0
26161,0,19428,57026,,0
25289,0,19429,5102,,0
26789,0,19430,248956,,0
26337,0,19431,130994,,0
26562,0,19432,216675,,0
26292,0,19434,111634,,0
26140,0,19435,57025,,0
26212,0,19436,76480,,0
28017,0,19437,0,,0
26374,0,19438,149419,,0
26480,0,19439,194804,,0
26336,0,19440,130995,,0
286572,0,19441,0,,0
26287,0,19443,93793,,0
281640,0,19444,57028,,0
27479,0,19445,256071,,0
26412,0,19446,149421,,0
237222,0,19447,24442,,0
0,0,19448,130997,,0
26020,0,19450,24444,,0
285499,0,19451,0,,0
26411,0,19452,149422,,0
26428,0,19453,169185,,0
22701,1107,19454,623,,0
26479,0,19455,194805,,0
26417,0,19457,149424,,0
25765,0,19458,13043,,0
283433,0,19459,0,,0
26312,0,19460,93795,,0
0,1230,19461,650,,0
26539,0,19462,216676,,0
26487,0,19463,194806,,0
283432,0,19464,0,,0
232902,0,19465,24446,,0
26323,0,19466,111637,,0
26754,0,19467,248957,,0
283421,0,19468,76482,,0
26387,0,19469,130998,,0
285444,0,19470,93796,,0
26560,0,19471,216679,,0
285465,0,19472,0,,0
25818,0,19473,13045,,0
26559,0,19474,216678,,0
25745,0,19475,13044,,0
26373,0,19476,111639,,0
281681,0,19477,57038,,0
26346,0,19478,111638,,0
27036,0,19479,0,,0
26200,0,19480,57033,,0
26334,0,19481,93799,,0
232903,0,19482,24450,,0
26409,1290,19483,131001,,0
284181,0,19484,0,,0
232901,0,19485,24449,,0
26520,0,19486,194808,,0
26199,0,19487,39349,,0
26450,0,19489,149429,,0
26486,0,19490,169193,,0
26586,0,19491,216680,,0
26613,0,19492,216681,,0
26181,0,19493,39350,,0
26505,0,19494,169194,,0
26358,0,19495,111641,,0
283420,0,19496,76484,,0
26235,0,19497,57040,,0
0,0,19498,13048,,0
285513,0,19499,93802,,0
25774,0,19500,5114,,0
26519,0,19501,169196,,0
26113,0,19503,24453,,0
26788,0,19502,248958,,0
26345,0,19504,93801,,0
0,0,19505,149432,,0
26465,0,19506,149430,,0
26518,0,19507,169198,,0
26441,0,19508,131003,,0
26575,1299,19509,194810,,0
26464,1293,19511,131005,,0
0,0,19512,149433,,0
26322,1287,19513,76485,,0
26612,1302,19515,216682,,0
29881,0,19514,0,,0
26234,0,19517,39354,,0
26558,0,19518,169202,,0
26380,0,19519,93803,,0
0,0,19520,131006,,0
276078,0,19521,39357,,0
26102,0,19522,24455,,0
26504,0,19523,149436,,0
26536,0,19524,169200,,0
26311,1286,19525,57047,,0
286573,0,19526,93804,,0
26439,0,19527,111644,,0
26665,0,19528,216683,,0
26398,0,19529,93805,,0
26892,0,19530,248959,,0
26592,0,19531,194813,,0
26535,0,19533,169201,,0
279527,0,19534,57048,,0
26473,0,19536,131008,,0
26529,0,19535,0,,0
26077,0,19537,13053,,0
26425,0,19538,111645,,0
26291,0,19539,57049,,0
26472,0,19540,0,,0
26253,0,19541,39359,,0
284196,0,19542,76487,,0
26762,0,19543,233425,,0
26061,0,19544,13054,,0
26448,0,19545,111646,,0
26210,0,19546,39355,,0
26146,0,19547,24457,,0
26399,0,19548,93806,,0
285540,0,19549,0,,0
26285,0,19550,39362,,0
26158,0,19551,24458,,0
0,0,19552,111649,,0
26252,0,19553,39360,,0
26462,1292,19554,111648,,0
26502,0,19555,131010,,0
26112,0,19557,24456,,0
284194,0,19558,76488,,0
26276,0,19559,39364,,0
27895,0,19561,258366,,0
26549,0,19562,149440,,0
26321,0,19563,39366,,0
26310,0,19564,39365,,0
26503,0,19565,131011,,0
279484,0,19566,57053,,0
26601,0,19567,0,,0
26611,0,19568,169207,,0
26516,0,19569,131012,,0
26834,0,19570,233429,,0
26591,1300,19571,169206,,0
26397,0,19572,76489,,0
279633,0,19573,57055,,0
26779,0,19574,233428,,0
26501,0,19575,111650,,0
26385,0,19576,57056,,0
26753,0,19577,216685,,0
26610,0,19578,169209,,0
26890,0,19579,233432,,0
26761,0,19580,216686,,0
0,0,19581,39367,,0
26423,0,19583,0,,0
26682,0,19584,194819,,0
27102,0,19585,248963,,0
283511,0,19586,76491,,0
26574,1298,19587,131019,,0
26111,0,19588,13058,,0
28576,0,19589,258370,,0
26584,0,19590,131020,,0
284163,0,19591,0,,0
283466,0,19592,0,,0
26822,0,19593,233430,,0
27101,0,19594,0,,0
26943,0,19596,248961,,0
26833,0,19597,233431,,0
26589,0,19598,131022,,0
26778,0,19599,216688,,0
26657,0,19600,169215,,0
26625,0,19601,149446,,0
26331,0,19602,39374,,0
26330,0,19603,39373,,0
283509,0,19604,76493,,0
27070,0,19605,248964,,0
26407,0,19606,57058,,0
25991,0,19607,13055,,0
26624,0,19608,149448,,0
26809,0,19609,216691,,0
26609,0,19610,149449,,0
26573,0,19611,111659,,0
26714,0,19612,194825,,0
26697,0,19613,194822,,0
26634,0,19614,149451,,0
26478,0,19615,76496,,0
284210,0,19616,76498,,0
26515,0,19617,93808,,0
26438,0,19618,57061,,0
25406,0,19619,5109,,0
26138,0,19620,0,,0
0,0,19621,131024,,0
26422,0,19622,57059,,0
0,0,19623,111658,,0
0,0,19624,149453,,0
0,0,19625,149454,,0
26608,0,19626,131025,,0
26124,0,19627,13060,,0
26395,0,19628,39379,,0
283444,0,19629,76497,,0
27056,0,19630,0,,0
26421,0,19631,57063,,0
26942,0,19632,233433,,0
26729,0,19633,194827,,0
26514,0,19634,76499,,0
26786,0,19635,216693,,0
26588,0,19636,111660,,0
26500,0,19637,76500,,0
26728,0,19638,169219,,0
26758,0,19639,194831,,0
26447,0,19640,57065,,0
26546,1295,19641,93810,,0
26820,1316,19642,216694,,0
26650,0,19643,149455,,0
26633,0,19644,131028,,0
26251,0,19645,24462,,0
26773,0,19646,194832,,0
26420,0,19647,39384,,0
0,0,19648,39380,,0
26583,0,19649,93812,,0
26370,0,19650,24466,,0
285554,0,19651,93811,,0
26855,0,19652,216697,,0
276148,0,19653,57068,,0
26819,0,19654,216695,,0
26854,0,19656,216698,,0
26606,0,19657,111663,,0
26864,0,19658,216700,,0
26499,0,19659,57070,,0
232908,0,19660,0,,0
0,0,19661,149458,,0
26545,0,19662,76502,,0
26598,0,19663,93815,,0
286622,0,19664,93816,,0
284262,0,19665,76504,,0
26742,0,19666,169229,,0
0,0,19667,5115,,0
26342,0,19668,24468,,0
26572,0,19669,93814,,0
26771,0,19670,194834,,0
26571,1297,19672,76505,,0
26101,1282,19673,13061,,0
26741,0,19674,169230,,0
26785,0,19675,194835,,0
26663,0,19677,131033,,0
26693,0,19678,149459,,0
26526,0,19679,57072,,0
26110,0,19680,13063,,0
26445,0,19681,39388,,0
26853,0,19682,216701,,0
26960,0,19683,233434,,0
26770,0,19684,169233,,0
26622,0,19685,111665,,0
281705,0,19686,57073,,0
26769,0,19687,169232,,0
26799,0,19688,194836,,0
26662,0,19689,131036,,0
26757,0,19690,169231,,0
0,0,19691,39387,,0
26724,0,19692,149461,,0
27415,0,19693,256074,,0
26832,0,19694,194838,,0
26852,0,19695,194839,,0
285571,0,19696,93819,,0
25688,0,19697,5120,,0
26777,0,19698,169234,,0
26498,0,19699,39391,,0
26692,0,19700,131037,,0
0,0,19701,111667,,0
0,0,19702,76507,,0
26807,0,19703,194837,,0
27346,0,19704,256073,,0
26941,0,19705,216704,,0
27306,0,19706,248967,,0
26723,0,19707,131040,,0
286578,0,19709,0,,0
26678,0,19712,111669,,0
26751,0,19711,149464,,0
26221,0,19710,13065,,0
26544,0,19713,57075,,0
26691,0,19714,111670,,0
281813,0,19715,76508,,0
26958,0,19716,216707,,0
26750,0,19717,149466,,0
26677,1308,19718,111671,,0
26690,1309,19719,111672,,0
26676,1307,19720,93821,,0
26927,1323,19721,216705,,0
27002,0,19722,233439,,0
26817,0,19723,169239,,0
26928,0,19724,216706,,0
26739,1312,19725,131041,,0
27100,0,19726,233441,,0
26482,0,19727,39392,,0
26797,0,19728,149468,,0
26570,0,19729,57079,,0
26076,1281,19730,5125,,0
26981,0,19731,216709,,0
29138,0,19732,258373,,0
27043,0,19733,233440,,0
232916,0,19734,24485,,0
0,0,19735,39393,,0
26703,1310,19736,93823,,0
0,0,19737,194850,,0
26495,0,19738,24489,,0
26722,1311,19740,111674,,0
26934,0,19741,194852,,0
26460,0,19742,24484,,0
26921,0,19743,194848,,0
26569,0,19744,39395,,0
26675,0,19745,76510,,0
26605,1301,19746,57081,,0
26967,1326,19747,216710,,0
26768,0,19748,0,,0
0,0,19749,111676,,0
26721,0,19750,93824,,0
26920,0,19751,194849,,0
26829,0,19752,149472,,0
26828,0,19753,149471,,0
281735,0,19754,57085,,0
26604,0,19755,57083,,0
27019,0,19758,216711,,0
27142,0,19759,233444,,0
26903,0,19760,169249,,0
26587,0,19761,39398,,0
283447,0,19762,0,,0
26711,0,19763,93825,,0
26308,0,19764,13068,,0
27033,0,19765,216714,,0
25730,0,19766,5123,,0
26749,0,19767,93827,,0
26999,0,19768,194860,,0
26979,0,19769,194858,,0
26232,0,19770,13067,,0
27212,0,19771,248968,,0
26720,0,19772,93826,,0
27305,0,19773,0,,0
26512,0,19774,24493,,0
26980,0,19775,194861,,0
27444,0,19776,0,,0
26846,1318,19777,149478,,0
26827,0,19778,131048,,0
26796,0,19779,111678,,0
27256,1336,19780,248969,,0
26756,0,19781,93829,,0
27591,0,19782,0,,0
27156,0,19783,233445,,0
26916,0,19784,0,,0
26719,0,19785,76512,,0
26767,0,19786,93830,,0
26794,0,19788,111681,,0
26737,0,19789,76515,,0
27728,0,19790,256076,,0
27478,0,19791,0,,0
26709,0,19792,76511,,0
26736,0,19793,76516,,0
27017,0,19794,194863,,0
27264,0,19795,248970,,0
26784,0,19796,93831,,0
284248,0,19797,76518,,0
27221,0,19798,233448,,0
26793,1315,19799,111680,,0
26845,0,19800,131050,,0
26826,0,19801,111683,,0
26220,0,19802,5131,,0
283477,0,19803,76519,,0
26902,0,19804,149482,,0
27304,1340,19805,248973,,0
27053,0,19806,216719,,0
26956,0,19807,169262,,0
286589,0,19808,0,,0
26887,0,19809,131052,,0
26702,0,19810,57094,,0
26673,1306,19811,39409,,0
26630,1303,19812,39404,,0
26603,0,19813,24496,,0
26708,0,19815,57096,,0
26886,0,19816,131053,,0
26939,0,19817,149486,,0
0,0,19818,111687,,0
26747,0,19819,57103,,0
26940,0,19820,149487,,0
26843,0,19821,93832,,0
285589,0,19822,0,,0
26553,1296,19823,24495,,0
27079,0,19824,216720,,0
26861,0,19825,111689,,0
27199,0,19826,233449,,0
27016,0,19827,194866,,0
26783,0,19829,76521,,0
0,0,19828,194867,,0
26875,0,19830,111691,,0
26885,0,19831,111692,,0
0,0,19832,131057,,0
232923,0,19833,24501,,0
26766,0,19835,76520,,0
285625,0,19834,0,,0
27078,0,19836,194870,,0
26977,0,19837,169265,,0
27097,0,19838,194872,,0
26954,0,19839,149489,,0
27050,0,19840,194868,,0
26018,0,19841,5127,,0
26596,0,19842,24497,,0
26686,0,19843,39413,,0
26047,0,19844,5128,,0
27067,0,19846,194869,,0
285536,0,19847,93833,,0
27243,0,19848,233453,,0
26965,1325,19849,131063,,0
26884,0,19850,111694,,0
26816,0,19853,76523,,0
27242,0,19854,233454,,0
26913,1321,19855,111695,,0
26994,0,19856,149491,,0
26924,0,19857,111697,,0
27367,0,19858,248974,,0
26923,1322,19859,111698,,0
26912,1320,19860,111696,,0
26581,0,19861,24499,,0
285590,0,19862,0,,0
26746,0,19863,39419,,0
27077,0,19864,169272,,0
27356,0,19866,233459,,0
26947,0,19867,131066,,0
27095,0,19868,194875,,0
27320,0,19869,233455,,0
26874,0,19870,76525,,0
26993,0,19871,131071,,0
27141,0,19872,194877,,0
26964,0,19873,131070,,0
26735,0,19874,39422,,0
27209,0,19875,216725,,0
26815,0,19876,57106,,0
26911,1319,19877,93836,,0
27066,0,19878,169273,,0
27040,0,19879,149494,,0
27319,0,19880,233458,,0
27076,0,19881,169274,,0
27015,0,19882,149493,,0
26842,0,19883,57110,,0
27274,0,19884,233456,,0
27147,0,19885,194878,,0
286647,0,19886,0,,0
27118,0,19887,169277,,0
26619,0,19888,24505,,0
27117,0,19889,169276,,0
29245,0,19890,258377,,0
276219,0,19891,57107,,0
26991,0,19892,111705,,0
27290,1338,19893,233457,,0
27170,0,19894,194879,,0
26873,0,19895,0,,0
26962,0,19896,111703,,0
27064,0,19897,149496,,0
27208,0,19898,194884,,0
27008,0,19899,111706,,0
27231,0,19900,216727,,0
27116,0,19901,169281,,0
283545,0,19902,76528,,0
26860,0,19903,57112,,0
27414,0,19904,0,,0
27168,0,19905,194882,,0
27007,0,19906,111708,,0
27047,0,19907,131078,,0
27883,0,19909,256078,,0
27167,0,19910,169286,,0
26990,0,19911,111707,,0
27115,0,19913,149500,,0
281818,0,19914,0,,0
26872,0,19915,57113,,0
0,0,19916,13072,,0
27463,1357,19917,248977,,0
0,0,19918,660,,0
27633,0,19919,0,,0
27219,0,19920,194885,,0
27442,1355,19921,233463,,0
27113,0,19922,149501,,0
27241,0,19923,194886,,0
27165,0,19924,169289,,0
27063,0,19925,131080,,0
27187,0,19926,169292,,0
0,0,19927,111712,,0
27344,0,19928,233461,,0
27254,0,19929,216729,,0
26900,0,19930,57117,,0
27303,0,19932,216730,,0
284253,0,19934,76529,,0
27092,0,19933,131083,,0
27567,0,19935,248979,,0
27074,0,19937,131082,,0
27093,0,19938,149503,,0
27240,0,19939,194887,,0
27302,0,19940,216731,,0
27343,0,19941,216734,,0
27318,0,19942,216732,,0
26883,0,19943,57119,,0
27545,0,19945,248978,,0
27366,0,19944,233462,,0
26946,0,19947,76530,,0
26764,1314,19949,24512,,0
27196,0,19950,169293,,0
27317,0,19951,216733,,0
26824,0,19952,39430,,0
27091,0,19953,131085,,0
0,0,19954,149506,,0
28940,0,19955,258374,,0
27621,0,19956,248981,,0
27693,0,19957,248983,,0
26858,0,19958,0,,0
27029,0,19960,93838,,0
27607,0,19962,0,,0
27775,0,19963,256077,,0
26685,0,19965,13076,,0
27365,0,19966,216735,,0
27301,0,19967,0,,0
26670,1305,19968,13075,,0
237237,0,19969,24511,,0
286661,0,19970,93841,,0
27089,0,19971,111716,,0
27230,0,19972,169299,,0
26476,0,19973,5139,,0
286664,0,19974,0,,0
27028,0,19975,93840,,0
27088,0,19977,111717,,0
27531,0,19980,248980,,0
284310,0,19981,0,,0
27195,0,19982,169301,,0
26755,1313,19983,24514,,0
27194,0,19984,149511,,0
27131,0,19985,111719,,0
26857,0,19986,24518,,0
0,0,19987,131091,,0
285631,0,19988,0,,0
27342,0,19989,194895,,0
27045,1329,19990,76532,,0
26906,0,19991,39436,,0
26897,0,19992,39435,,0
27146,0,19994,111722,,0
27606,0,19995,248982,,0
27179,1332,19996,131092,,0
284337,0,19997,76533,,0
0,0,19998,13073,,0
27315,0,19999,194893,,0
26907,0,20000,39438,,0
27287,0,20001,194892,,0
26718,0,20003,13080,,0
27328,0,20002,194896,,0
26792,0,20004,24516,,0
27237,0,20005,149514,,0
0,0,20006,149515,,0
26458,0,20007,5141,,0
26717,0,20008,13079,,0
27217,0,20010,149513,,0
27110,0,20011,93843,,0
27005,0,20013,57128,,0
27867,0,20015,0,,0
27477,0,20016,233466,,0
27262,0,20017,169307,,0
27109,0,20018,93844,,0
27130,0,20019,93845,,0
27657,1372,20020,0,,0
27027,0,20021,57130,,0
27300,0,20022,169308,,0
26791,0,20023,24519,,0
27363,0,20024,194900,,0
27145,0,20025,93847,,0
27690,0,20026,0,,0
26763,0,20027,13084,,0
232931,0,20028,24525,,0
27216,0,20029,131097,,0
27556,0,20030,233469,,0
27261,0,20032,149519,,0
27285,0,20033,169309,,0
27670,0,20034,248987,,0
232933,0,20035,24529,,0
27377,0,20036,194901,,0
26669,0,20037,13081,,0
27129,0,20038,76536,,0
25904,0,20039,670,,0
232929,0,20040,24527,,0
285660,0,20041,93848,,0
27376,1347,20042,194902,,0
27392,0,20043,194904,,0
0,0,20044,169314,,0
26839,0,20046,24521,,0
283553,0,20047,76537,,0
27426,0,20048,194906,,0
27555,0,20051,233471,,0
27476,0,20050,216738,,0
28525,1426,20049,258372,,0
27471,0,20052,216737,,0
0,0,20055,671,,0
27004,0,20053,39445,,0
27432,0,20054,216736,,0
27149,0,20056,93849,,0
27298,0,20057,149522,,0
27502,0,20058,216740,,0
27590,0,20059,233474,,0
27353,0,20060,169316,,0
27440,0,20061,194908,,0
286671,0,20062,111725,,0
27026,1328,20063,39447,,0
26975,0,20064,39444,,0
283549,0,20065,76538,,0
26801,0,20066,13088,,0
26974,0,20067,39443,,0
27325,0,20069,149524,,0
27160,0,20071,76539,,0
26961,1324,20070,24531,,0
27128,0,20072,57138,,0
27251,0,20073,111730,,0
27553,0,20074,233472,,0
27362,1345,20075,169317,,0
281920,0,20076,0,,0
27455,0,20077,194911,,0
27273,0,20078,131102,,0
27454,0,20079,194912,,0
27025,0,20080,39450,,0
27352,0,20081,149525,,0
285690,0,20082,93850,,0
27127,0,20083,57140,,0
284338,0,20084,0,,0
27086,0,20085,57137,,0
285663,0,20086,0,,0
27176,1331,20087,76541,,0
27390,0,20088,169321,,0
27236,1334,20089,111729,,0
27159,0,20090,76540,,0
283550,0,20091,76542,,0
27453,0,20092,194915,,0
27126,0,20094,57142,,0
0,0,20095,39449,,0
27044,0,20096,39452,,0
283518,0,20097,0,,0
27235,0,20098,93853,,0
27270,0,20099,111732,,0
26972,0,20100,24533,,0
27661,0,20101,233478,,0
27271,0,20102,111735,,0
26986,0,20103,24532,,0
27269,0,20104,111734,,0
26882,0,20105,13090,,0
27411,1353,20106,169325,,0
27552,0,20107,216744,,0
26985,0,20108,24534,,0
27604,1365,20109,233476,,0
28267,0,20110,256080,,0
27283,0,20111,111737,,0
27543,0,20112,216743,,0
27297,0,20113,111738,,0
27399,0,20114,149534,,0
27373,0,20115,149529,,0
27470,0,20116,194919,,0
27647,0,20117,233480,,0
27632,0,20118,233479,,0
26810,0,20119,13089,,0
27589,0,20120,216747,,0
27542,0,20121,216745,,0
27438,0,20124,169331,,0
27452,0,20126,169329,,0
27324,0,20125,111741,,0
27351,0,20127,131107,,0
0,0,20128,111740,,0
27250,0,20130,93856,,0
27339,0,20131,111742,,0
28203,0,20132,0,,0
27144,0,20133,39458,,0
27424,0,20134,149535,,0
286727,0,20135,0,,0
27249,0,20136,76546,,0
27388,0,20137,131108,,0
27490,1359,20138,194923,,0
27248,0,20139,76545,,0
27489,0,20140,194921,,0
27338,0,20141,111743,,0
28399,0,20143,0,,0
28566,0,20144,256083,,0
27603,0,20145,216748,,0
27282,0,20146,93860,,0
27423,0,20147,149536,,0
27469,0,20148,169334,,0
27774,0,20149,248991,,0
27296,0,20150,93861,,0
27510,0,20152,194924,,0
27725,0,20153,233484,,0
26894,0,20154,13091,,0
27157,0,20155,39461,,0
27084,1330,20156,39457,,0
26936,0,20157,13094,,0
27410,0,20158,131109,,0
27175,0,20159,39462,,0
281934,0,20160,0,,0
27854,0,20162,248993,,0
27588,1364,20161,216749,,0
27488,0,20163,169337,,0
27083,0,20164,24537,,0
27336,0,20165,111744,,0
0,0,20166,131111,,0
27602,0,20167,0,,0
27577,0,20168,216750,,0
27267,0,20170,76547,,0
27295,1339,20171,76548,,0
27865,0,20172,248995,,0
27361,0,20174,93864,,0
26579,0,20173,5155,,0
27311,0,20175,93863,,0
27214,0,20176,57151,,0
276220,0,20177,57150,,0
27259,0,20178,57155,,0
27436,0,20179,131115,,0
27681,0,20180,233483,,0
27310,0,20181,76550,,0
27350,0,20182,93865,,0
27467,0,20183,149540,,0
27530,0,20184,169342,,0
27509,0,20185,169340,,0
27309,1341,20186,76551,,0
286693,0,20187,0,,0
27386,1349,20188,93866,,0
286728,0,20189,111747,,0
27408,0,20190,111748,,0
27692,0,20191,233485,,0
27827,0,20192,248994,,0
27646,0,20193,216752,,0
27518,0,20194,169344,,0
28712,0,20195,258376,,0
27225,0,20196,57154,,0
27372,0,20197,93867,,0
31976,0,20198,258381,,0
27631,0,20199,216753,,0
0,0,20200,39465,,0
27987,0,20201,248998,,0
27385,0,20204,93869,,0
27371,1346,20205,93868,,0
27500,0,20206,149544,,0
27234,0,20207,57158,,0
27529,0,20208,169345,,0
284287,0,20209,76553,,0
27499,0,20211,149546,,0
27508,0,20210,149547,,0
27487,0,20212,149543,,0
27655,0,20213,216754,,0
27507,0,20214,149548,,0
27383,0,20215,93870,,0
286724,0,20216,0,,0
27739,0,20217,233487,,0
27466,0,20218,131119,,0
27397,1351,20219,93872,,0
232936,0,20220,24541,,0
26881,0,20221,13095,,0
28032,0,20223,249000,,0
27997,0,20224,248999,,0
26415,0,20225,5153,,0
27370,0,20226,76555,,0
27323,0,20227,57165,,0
27773,0,20228,233488,,0
27528,0,20229,149554,,0
27334,0,20230,57167,,0
27349,1344,20231,57166,,0
0,0,20232,149552,,0
27486,0,20233,131121,,0
27192,1333,20234,24544,,0
27308,0,20235,57164,,0
27506,0,20236,149551,,0
27406,0,20237,93873,,0
27258,0,20238,39467,,0
27278,1337,20241,39468,,0
27485,0,20242,131123,,0
27498,0,20243,131122,,0
27460,0,20244,111755,,0
276247,0,20245,0,,0
27917,0,20246,248997,,0
27294,0,20247,39471,,0
28110,0,20248,256081,,0
26660,0,20249,5158,,0
27382,1348,20250,76558,,0
237244,0,20251,24543,,0
286699,0,20253,93875,,0
27348,1343,20252,57171,,0
26716,0,20254,5160,,0
27429,1354,20255,93874,,0
27584,0,20256,169350,,0
27516,0,20257,131126,,0
27405,0,20258,76559,,0
27293,0,20259,39472,,0
27582,0,20260,149557,,0
27459,1356,20261,93876,,0
27404,0,20262,76560,,0
27536,1362,20263,131129,,0
27616,1367,20264,169354,,0
27564,0,20265,131130,,0
27022,1327,20266,13098,,0
0,0,20267,131128,,0
27497,1360,20268,111756,,0
27598,0,20269,149559,,0
284307,0,20270,76561,,0
27563,1363,20271,131132,,0
27369,0,20272,57173,,0
27496,0,20273,111757,,0
27247,0,20274,24548,,0
27643,0,20275,169355,,0
237247,0,20276,24545,,0
27894,0,20277,0,,0
284316,0,20278,76562,,0
27037,0,20279,13100,,0
27769,0,20280,216756,,0
27505,1361,20281,111759,,0
27550,0,20282,131131,,0
27629,0,20283,149563,,0
27483,1358,20284,93878,,0
27419,0,20286,57178,,0
28044,0,20285,249002,,0
27332,0,20287,39475,,0
27703,0,20289,194943,,0
26012,0,20288,673,,0
285691,0,20290,0,,0
27381,0,20291,57175,,0
27826,0,20292,233489,,0
27667,0,20293,169358,,0
27653,0,20294,149567,,0
28109,0,20295,0,,0
27292,0,20296,24556,,0
29116,1456,20297,258378,,0
26267,0,20299,679,,0
27403,0,20300,57177,,0
27702,0,20301,194944,,0
27574,0,20303,131137,,0
27930,0,20304,233492,,0
27428,0,20305,57179,,0
27232,0,20306,24552,,0
27224,0,20308,24550,,0
27581,0,20307,131138,,0
27815,0,20309,216758,,0
0,0,20311,669,,0
27612,0,20310,131139,,0
27549,0,20312,111764,,0
27666,0,20313,169359,,0
27246,0,20314,24553,,0
26123,0,20315,677,,0
27711,0,20316,194946,,0
27980,0,20317,249001,,0
27535,0,20318,93879,,0
27747,0,20320,194948,,0
27571,0,20321,111766,,0
27572,0,20322,111767,,0
27805,0,20323,216760,,0
27482,0,20324,76563,,0
34652,0,20325,258386,,0
27427,0,20326,57180,,0
27265,0,20327,24558,,0
27204,0,20328,24551,,0
27737,0,20329,194949,,0
26684,0,20330,5164,,0
27845,0,20331,216762,,0
27291,0,20332,24560,,0
27746,0,20333,194950,,0
27174,0,20334,13105,,0
27825,0,20335,216761,,0
27525,0,20336,93880,,0
0,0,20337,5172,,0
28201,0,20339,249010,,0
27458,0,20340,57184,,0
27611,1366,20341,131140,,0
27701,0,20342,169366,,0
27651,0,20344,131141,,0
27676,0,20345,149575,,0
27736,0,20346,169370,,0
27710,1374,20347,169368,,0
27223,0,20348,13110,,0
27524,0,20349,76564,,0
27534,0,20350,93883,,0
27724,0,20351,169367,,0
285683,0,20352,93884,,0
237249,0,20353,24559,,0
27396,1350,20354,39483,,0
27745,0,20355,169371,,0
27597,0,20356,111769,,0
27561,0,20357,93885,,0
27665,0,20358,131142,,0
27660,0,20360,131143,,0
27610,0,20361,111770,,0
0,0,20362,13109,,0
28002,0,20363,249006,,0
27184,0,20364,13108,,0
27824,0,20365,216763,,0
286719,0,20366,93888,,0
27448,0,20367,39486,,0
27767,0,20368,194954,,0
27560,0,20369,93887,,0
27579,0,20371,93889,,0
27395,0,20370,39484,,0
27804,0,20372,194956,,0
27642,0,20373,111773,,0
27843,0,20374,216764,,0
27723,0,20375,169372,,0
27245,1335,20376,13113,,0
26971,0,20377,5175,,0
27908,0,20378,233494,,0
27700,0,20379,149579,,0
27322,1342,20380,24563,,0
232939,0,20381,24564,,0
29244,0,20382,0,,0
27793,0,20383,194955,,0
28093,1395,20384,249009,,0
27842,0,20385,216765,,0
27532,0,20386,76566,,0
