HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
26827,COU 2589,COU 2589,,,,0
26830,HU 1568,HU 1568,,,,0
26841,CTI 7661,CTI 7661,,,,0
26847,ΟΣ 109,ΟΣ 109,,,,0
26850,FAL 13,FAL 13,,,,0
26852,OCC 738,OCC 738,,,,0
26861,FOX 142,FOX 142,,,,0
26874,HDS 760,HDS 760,,,,0
26878,Σ 695,Σ 695,,,,0
26894,HDS 761,HDS 761,,,,0
26902,OCC 9010,OCC 9010,,,,0
26904,I 745,I 745,,,,0
26906,COU 1094,COU 1094,,,,0
26907,LDS 6192,LDS 6192,,,,0
26918,B 1949,B 1949,,,,0
26920,SKF 1331,SKF 1331,,,,0
26922,A 2652,A 2652,,,,0
26924,HJ 3794,HJ 3794,,,,0
26926,A 494,A 494,,,,0
26931,HO 509,HO 509,,,,0
26939,HDS 762,HDS 762,,,,0
26940,A 1037,A 1037,,,,0
26961,Σ 768,Σ 768,,,,0
26965,RSS 87,RSS 87,,,,0
26975,RST 148,RST 148,,,,0
26977,TOK 100,TOK 100,,,,0
26980,A 2436,A 2436,,,,0
26991,A 117,A 117,,,,0
27000,HDS 764,HDS 764,,,,0
27008,HDS 765,HDS 765,,,,0
27013,A 2653,A 2653,,,,0
27040,Σ 778,Σ 778,,,,0
27043,HDS 766,HDS 766,,,,0
27053,A 2654,A 2654,,,,0
27058,KPP 2713,KPP 2713,,,,0
27063,Σ 779,Σ 779,,,,0
27066,HDS 767,HDS 767,,,,0
27069,SHY 489,SHY 489,,,,0
27071,COU 761,COU 761,,,,0
27078,ΟΣ 115,ΟΣ 115,,,,0
27082,A 497,A 497,,,,0
27088,Σ 783,Σ 783,,,,0
27092,A 1040,A 1040,,,,0
27093,Σ 788,Σ 788,,,,0
27103,HO 336,HO 336,,,,0
27105,HU 1110,HU 1110,,,,0
27108,A 1567,A 1567,,,,0
27110,A 496,A 496,,,,0
27111,HDS 769,HDS 769,,,,0
27117,DAM 1088,DAM 1088,,,,0
27118,Σ 789,Σ 789,,,,0
27131,HDS 771,HDS 771,,,,0
27135,HDS 770,HDS 770,,,,0
27136,RST 3430,RST 3430,,,,0
27139,HJ 3802,HJ 3802,,,,0
27144,HDS 772,HDS 772,,,,0
27148,HDS 773,HDS 773,,,,0
27153,HEI 325,HEI 325,,,,0
27162,Σ 769,Σ 769,,,,0
27165,WSI 98,WSI 98,,,,0
27174,λ 55,λ 55,,,,0
27179,HDS 774,HDS 774,,,,0
27185,TOK 101,TOK 101,,,,0
27191,OCC 1026,OCC 1026,,,,0
27195,SEI 383,SEI 383,,,,0
27198,HJ 708,HJ 708,,,,0
27200,HDS 775,HDS 775,,,,0
27201,B 1042,B 1042,,,,0
27203,HDS 776,HDS 776,,,,0
27205,Σ 787,Σ 787,,,,0
27207,BLL 16,BLL 16,,,,0
27212,Σ 790,Σ 790,,,,0
27214,ARY 6,ARY 6,,,,0
27216,DAW 190,DAW 190,,,,0
27218,A 2437,A 2437,,,,0
27222,OCC 323,OCC 323,,,,0
27223,HDS 777,HDS 777,,,,0
27236,SKF 2319,SKF 2319,,,,0
27243,HJ 3801,HJ 3801,,,,0
27253,RAG 1,RAG 1,,,,0
27256,B 1951,B 1951,,,,0
27258,HDS 778,HDS 778,,,,0
27263,AG 317,AG 317,,,,0
27269,Σ 792,Σ 792,,,,0
27280,J 251,J 251,,,,0
27292,B 89,B 89,,,,0
27294,HJ 3803,HJ 3803,,,,0
27307,B 1952,B 1952,,,,0
27309,HDS 779,HDS 779,,,,0
27320,OCC 324,OCC 324,,,,0
27335,RST 155,RST 155,,,,0
27336,β 560,β 560,,,,0
27340,B 1489,B 1489,,,,0
27341,MCA 22,MCA 22,,,,0
27350,A 1311,A 1311,,,,0
27374,OCC 9111,OCC 9111,,,,0
27377,ΟΣ 119,ΟΣ 119,,,,0
27378,ΟΣΣ 66,ΟΣΣ 66,,,,0
27380,HO 19,HO 19,,,,0
27390,β 561,β 561,,,,0
27393,HDS 780,HDS 780,,,,0
27402,Σ 798,Σ 798,,,,0
27404,ΟΣ 117,ΟΣ 117,,,,0
27405,OCC 987,OCC 987,,,,0
27408,I 63,I 63,,,,0
27410,A 2657,A 2657,,,,0
27418,A 498,A 498,,,,0
27424,HJ 3799,HJ 3799,,,,0
27426,Σ 801,Σ 801,,,,0
27427,Σ 797,Σ 797,,,,0
27441,SKF 1332,SKF 1332,,,,0
27444,HDS 781,HDS 781,,,,0
27453,HJ 5465,HJ 5465,,,,0
27456,OCC 9112,OCC 9112,,,,0
27465,BAR 28,BAR 28,,,,0
27466,HJ 2280,HJ 2280,,,,0
27472,Σ 3115,Σ 3115,,,,0
27477,GAL 393,GAL 393,,,,0
27479,JSP 84,JSP 84,,,,0
27503,HU 1233,HU 1233,,,,0
27506,HDS 783,HDS 783,,,,0
27509,FOX 143,FOX 143,,,,0
27517,β 94,β 94,,,,0
27519,AG 100,AG 100,,,,0
27521,SCJ 3,SCJ 3,,,,0
27524,HJ 3812,HJ 3812,,,,0
27526,RST 5564,RST 5564,,,,0
27527,OCC 779,OCC 779,,,,0
27528,S 500,S 500,,,,0
27531,TOK 431,TOK 431,,,,0
27538,Σ 796,Σ 796,,,,0
27549,HEI 670,HEI 670,,,,0
27550,OCC 322,OCC 322,,,,0
27551,B 1490,B 1490,,,,0
27552,RST 4285,RST 4285,,,,0
27553,Σ 791,Σ 791,,,,0
27554,A 1043,A 1043,,,,0
27556,RST 159,RST 159,,,,0
27562,RUC 19,RUC 19,,,,0
27567,HDS 784,HDS 784,,,,0
27579,B 2102,B 2102,,,,0
27583,B 1493,B 1493,,,,0
27585,COU 372,COU 372,,,,0
27589,HDS 785,HDS 785,,,,0
27609,B 1491,B 1491,,,,0
27611,I 1494,I 1494,,,,0
27614,KU 23,KU 23,,,,0
27617,HDS 786,HDS 786,,,,0
27629,β 1054,β 1054,,,,0
27631,RSS 88,RSS 88,,,,0
27633,HJ 3820,HJ 3820,,,,0
27634,Σ 780,Σ 780,,,,0
27642,OCC 494,OCC 494,,,,0
27657,A 2512,A 2512,,,,0
27661,ES 415,ES 415,,,,0
27674,RST 161,RST 161,,,,0
27696,OCC 841,OCC 841,,,,0
27697,OCC 434,OCC 434,,,,0
27703,β 95,β 95,,,,0
27706,SEI 397,SEI 397,,,,0
27720,UC 1370,UC 1370,,,,0
27722,AOT 20,AOT 20,,,,0
27723,Σ 799,Σ 799,,,,0
27725,J 1090,J 1090,,,,0
27758,HDS 787,HDS 787,,,,0
27761,Σ 802,Σ 802,,,,0
27762,HDS 788,HDS 788,,,,0
27766,I 64,I 64,,,,0
27776,RSS 90,RSS 90,,,,0
27779,RSS 89,RSS 89,,,,0
27785,HDS 789,HDS 789,,,,0
27786,COU 897,COU 897,,,,0
27787,I 16,I 16,,,,0
27798,COU 898,COU 898,,,,0
27805,HDS 790,HDS 790,,,,0
27818,HJ 3816,HJ 3816,,,,0
27821,B 1495,B 1495,,,,0
27822,SLR 15,SLR 15,,,,0
27827,I 1153,I 1153,,,,0
27829,RBR 37,RBR 37,,,,0
27841,OCC 493,OCC 493,,,,0
27844,β 1053,β 1053,,,,0
27845,RSS 91,RSS 91,,,,0
27858,HDS 791,HDS 791,,,,0
27861,HDS 793,HDS 793,,,,0
27864,HDS 792,HDS 792,,,,0
27869,A 2714,A 2714,,,,0
27874,HDS 794,HDS 794,,,,0
27894,KPP 2700,KPP 2700,,,,0
27895,ΟΣ 123,ΟΣ 123,,,,0
27901,φ 382,φ 382,,,,0
27908,HJ 3811,HJ 3811,,,,0
27911,Σ 813,Σ 813,,,,0
27914,A 3019,A 3019,,,,0
27922,GAN 2,GAN 2,,,,0
27932,Σ 815,Σ 815,,,,0
27934,β 563,β 563,,,,0
27941,S 502,S 502,,,,0
27942,RST 5503,RST 5503,,,,0
27943,HDS 796,HDS 796,,,,0
27945,HDS 795,HDS 795,,,,0
27957,TOK 102,TOK 102,,,,0
27961,HO 20,HO 20,,,,0
27962,Σ 816,Σ 816,,,,0
27969,GLI 40,GLI 40,,,,0
27974,DON 118,DON 118,,,,0
28018,B 2593,B 2593,,,,0
28019,HDS 797,HDS 797,,,,0
28023,ΟΣ 120,ΟΣ 120,,,,0
28030,HDS 798,HDS 798,,,,0
28034,DOO 35,DOO 35,,,,0
28036,SHY 493,SHY 493,,,,0
28039,AOT 23,AOT 23,,,,0
28043,ΟΣ 122,ΟΣ 122,,,,0
28047,λ 57,λ 57,,,,0
28059,ES 2153,ES 2153,,,,0
28062,NSN 191,NSN 191,,,,0
28063,HDS 800,HDS 800,,,,0
28067,HO 227,HO 227,,,,0
28072,HDS 801,HDS 801,,,,0
28075,SKF 1333,SKF 1333,,,,0
28077,HDS 802,HDS 802,,,,0
28084,COU 902,COU 902,,,,0
28085,ARA 1632,ARA 1632,,,,0
28114,B 94,B 94,,,,0
28115,HDS 803,HDS 803,,,,0
28122,AG 320,AG 320,,,,0
28128,DAM 408,DAM 408,,,,0
28140,A 321,A 321,,,,0
28144,A 1047,A 1047,,,,0
28153,HDS 804,HDS 804,,,,0
28165,CPO 5,CPO 5,,,,0
28167,HDS 805,HDS 805,,,,0
28180,HJ 3822,HJ 3822,,,,0
28184,HJ 3818,HJ 3818,,,,0
28186,CBL 126,CBL 126,,,,0
28187,β 1190,β 1190,,,,0
28195,COU 904,COU 904,,,,0
28204,A 1570,A 1570,,,,0
28211,HDS 807,HDS 807,,,,0
28213,HJ 5466,HJ 5466,,,,0
28219,RSS 92,RSS 92,,,,0
28222,GAL 395,GAL 395,,,,0
28223,HDS 808,HDS 808,,,,0
28236,RSS 93,RSS 93,,,,0
28238,COU 905,COU 905,,,,0
28240,HU 1570,HU 1570,,,,0
28253,A 1569,A 1569,,,,0
28270,Σ 821,Σ 821,,,,0
28272,OCC 839,OCC 839,,,,0
28275,S 504,S 504,,,,0
28302,ΟΣ 124,ΟΣ 124,,,,0
28315,HU 1571,HU 1571,,,,0
28319,HDS 809,HDS 809,,,,0
28322,HDS 810,HDS 810,,,,0
28326,HU 1115,HU 1115,,,,0
28329,I 155,I 155,,,,0
28330,MLR 470,MLR 470,,,,0
28331,HDS 812,HDS 812,,,,0
28345,A 2441,A 2441,,,,0
28348,ΟΣ 126,ΟΣ 126,,,,0
28349,A 1726,A 1726,,,,0
28368,GIC 61,GIC 61,,,,0
28369,SKF 2506,SKF 2506,,,,0
28374,OCC 629,OCC 629,,,,0
28376,FAL 14,FAL 14,,,,0
28383,HU 1400,HU 1400,,,,0
28388,HDS 813,HDS 813,,,,0
28393,HDS 814,HDS 814,,,,0
28401,HDS 816,HDS 816,,,,0
28402,HDS 815,HDS 815,,,,0
28403,B 1044,B 1044,,,,0
28415,HDS 817,HDS 817,,,,0
28417,OCC 242,OCC 242,,,,0
28419,TOK 103,TOK 103,,,,0
28421,Σ 827,Σ 827,,,,0
28450,HDS 818,HDS 818,,,,0
28451,SKF 414,SKF 414,,,,0
28457,HDS 819,HDS 819,,,,0
28474,CVN 20,CVN 20,,,,0
28476,RST 4290,RST 4290,,,,0
28490,RSS 95,RSS 95,,,,0
28504,B 1045,B 1045,,,,0
28506,HDS 820,HDS 820,,,,0
28510,H 4 48,H 4 48,,,,0
28528,SKF 2175,SKF 2175,,,,0
28529,B 2597,B 2597,,,,0
28534,OCC 450,OCC 450,,,,0
28535,A 663,A 663,,,,0
28537,SKF 1612,SKF 1612,,,,0
28549,Σ 825,Σ 825,,,,0
28551,B 1500,B 1500,,,,0
28557,B 1954,B 1954,,,,0
28560,φ 95,φ 95,,,,0
28566,HDS 821,HDS 821,,,,0
28573,HEI 676,HEI 676,,,,0
28580,RSS 96,RSS 96,,,,0
28584,HAU 14,HAU 14,,,,0
28588,ΟΣ 127,ΟΣ 127,,,,0
28591,HJ 3825,HJ 3825,,,,0
28597,HDS 822,HDS 822,,,,0
28604,TOK 104,TOK 104,,,,0
28609,CHR 162,CHR 162,,,,0
28612,HU 1117,HU 1117,,,,0
28619,RSS 97,RSS 97,,,,0
28631,B 1502,B 1502,,,,0
28640,A 120,A 120,,,,0
28646,HU 1112,HU 1112,,,,0
28648,SPM 18,SPM 18,,,,0
28651,SKF 2507,SKF 2507,,,,0
28666,A 1315,A 1315,,,,0
28670,BVD 91,BVD 91,,,,0
28676,A 2807,A 2807,,,,0
28678,YSC 188,YSC 188,,,,0
28692,OCC 939,OCC 939,,,,0
28695,LEP 21,LEP 21,,,,0
28708,HDS 824,HDS 824,,,,0
28714,TDS 3530,TDS 3530,,,,0
28723,HAU 17,HAU 17,,,,0
28728,HDS 825,HDS 825,,,,0
28730,SKI 2,SKI 2,,,,0
28744,HDS 826,HDS 826,,,,0
28745,HJ 3831,HJ 3831,,,,0
28752,HDS 827,HDS 827,,,,0
28753,LDS 1202,LDS 1202,,,,0
28767,LEP 22,LEP 22,,,,0
28775,A 1729,A 1729,,,,0
28777,Σ 834,Σ 834,,,,0
28785,OCC 358,OCC 358,,,,0
28793,HDS 828,HDS 828,,,,0
28796,Δ 23,Δ 23,,,,0
28809,BNW 4,BNW 4,,,,0
28811,BAL 313,BAL 313,,,,0
28815,Σ 835,Σ 835,,,,0
28819,RST 173,RST 173,,,,0
28830,Σ 838,Σ 838,,,,0
28832,A 1951,A 1951,,,,0
28840,ARG 12,ARG 12,,,,0
28842,ΟΣ 121,ΟΣ 121,,,,0
28843,HDS 830,HDS 830,,,,0
28852,HJ 3830,HJ 3830,,,,0
28863,A 2921,A 2921,,,,0
28869,UC 1401,UC 1401,,,,0
28886,HO 512,HO 512,,,,0
28891,HDS 831,HDS 831,,,,0
28894,HO 228,HO 228,,,,0
28895,HJ 3837,HJ 3837,,,,0
28908,ENG 25,ENG 25,,,,0
28921,SKF 425,SKF 425,,,,0
28924,HU 1572,HU 1572,,,,0
28930,ΟΣ 129,ΟΣ 129,,,,0
28933,A 1048,A 1048,,,,0
28937,Σ 840,Σ 840,,,,0
28940,VBS 12,VBS 12,,,,0
28943,HJ 3833,HJ 3833,,,,0
28945,EVS 4,EVS 4,,,,0
28947,UC 88,UC 88,,,,0
28949,J 187,J 187,,,,0
28958,AG 105,AG 105,,,,0
28968,A 2445,A 2445,,,,0
28971,HJ 3835,HJ 3835,,,,0
28982,HDS 832,HDS 832,,,,0
29009,RSS 98,RSS 98,,,,0
29013,COU 471,COU 471,,,,0
29014,MCA 25,MCA 25,,,,0
29015,HDS 833,HDS 833,,,,0
29018,HDS 834,HDS 834,,,,0
29020,Σ 846,Σ 846,,,,0
29024,ΟΣ 131,ΟΣ 131,,,,0
29041,COU 271,COU 271,,,,0
29062,ΟΣ 130,ΟΣ 130,,,,0
29063,SKF 426,SKF 426,,,,0
29065,HDS 835,HDS 835,,,,0
29069,DON 120,DON 120,,,,0
29077,ΟΣ 133,ΟΣ 133,,,,0
29084,HU 1118,HU 1118,,,,0
29087,B 99,B 99,,,,0
29090,ΟΣ 132,ΟΣ 132,,,,0
29099,RSS 99,RSS 99,,,,0
29107,RST 176,RST 176,,,,0
29126,ABH 38,ABH 38,,,,0
29127,Σ 848,Σ 848,,,,0
29129,λ 61,λ 61,,,,0
29136,RSS 100,RSS 100,,,,0
29139,OCC 654,OCC 654,,,,0
29142,HU 1573,HU 1573,,,,0
29145,HDS 836,HDS 836,,,,0
29154,Σ 855,Σ 855,,,,0
29160,HDS 837,HDS 837,,,,0
29167,Σ 856,Σ 856,,,,0
29168,Σ 853,Σ 853,,,,0
29170,β 565,β 565,,,,0
29171,R 62,R 62,,,,0
29173,HJ 5468,HJ 5468,,,,0
29178,B 2598,B 2598,,,,0
29186,HDS 838,HDS 838,,,,0
29195,I 280,I 280,,,,0
29200,HDS 839,HDS 839,,,,0
29208,Σ 859,Σ 859,,,,0
29209,COU 1101,COU 1101,,,,0
29214,HDS 840,HDS 840,,,,0
29218,WEB 5,WEB 5,,,,0
29224,A 54,A 54,,,,0
29234,RST 3442,RST 3442,,,,0
29241,B 100,B 100,,,,0
29255,RSS 101,RSS 101,,,,0
29269,HDS 841,HDS 841,,,,0
29274,H 6 114,H 6 114,,,,0
29290,DON 125,DON 125,,,,0
29295,NAJ 1,NAJ 1,,,,0
29301,COU 1102,COU 1102,,,,0
29306,HO 513,HO 513,,,,0
29309,ES 417,ES 417,,,,0
29334,Σ 860,Σ 860,,,,0
29338,HDS 842,HDS 842,,,,0
29343,λ 62,λ 62,,,,0
29359,HDS 843,HDS 843,,,,0
29362,HDS 844,HDS 844,,,,0
29366,KPP 3664,KPP 3664,,,,0
29368,A 3022,A 3022,,,,0
29373,ES 2616,ES 2616,,,,0
29377,ARG 13,ARG 13,,,,0
29380,HDS 845,HDS 845,,,,0
29384,Σ 871,Σ 871,,,,0
29389,I 750,I 750,,,,0
29392,BAL 1305,BAL 1305,,,,0
29398,B 2106,B 2106,,,,0
29401,AC 3,AC 3,,,,0
29403,J 52,J 52,,,,0
29408,B 1504,B 1504,,,,0
29410,RSS 102,RSS 102,,,,0
29416,OCC 878,OCC 878,,,,0
29428,HU 701,HU 701,,,,0
29429,HDS 846,HDS 846,,,,0
29431,HJ 3855,HJ 3855,,,,0
29435,Σ 862,Σ 862,,,,0
29437,HDS 848,HDS 848,,,,0
29438,HDS 847,HDS 847,,,,0
29439,Δ 26,Δ 26,,,,0
29443,RST 4800,RST 4800,,,,0
29444,TOK 106,TOK 106,,,,0
29446,DAM 1123,DAM 1123,,,,0
29449,B 104,B 104,,,,0
29462,HDS 849,HDS 849,,,,0
29468,I 3,I 3,,,,0
29498,HDS 850,HDS 850,,,,0
29505,RSS 103,RSS 103,,,,0
29522,OCC 927,OCC 927,,,,0
29529,HDS 851,HDS 851,,,,0
29537,HO 22,HO 22,,,,0
29542,RSS 104,RSS 104,,,,0
29558,OCC 818,OCC 818,,,,0
29577,COU 2185,COU 2185,,,,0
29589,ΟΣΣ 70,ΟΣΣ 70,,,,0
29595,HU 1574,HU 1574,,,,0
29599,HO 23,HO 23,,,,0
29601,A 3025,A 3025,,,,0
29602,S 509,S 509,,,,0
29603,HDS 853,HDS 853,,,,0
29608,HJ 3846,HJ 3846,,,,0
29609,Σ 865,Σ 865,,,,0
29616,KUI 24,KUI 24,,,,0
29619,I 349,I 349,,,,0
29620,ΟΣΣ 71,ΟΣΣ 71,,,,0
29621,HDS 854,HDS 854,,,,0
29622,LPO 7,LPO 7,,,,0
29626,BVD 93,BVD 93,,,,0
29632,ΟΣ 135,ΟΣ 135,,,,0
29636,Σ 877,Σ 877,,,,0
29638,A 505,A 505,,,,0
29641,RST 4802,RST 4802,,,,0
29645,β 323,β 323,,,,0
29670,Σ 824,Σ 824,,,,0
29673,TOK 107,TOK 107,,,,0
29678,KUI 25,KUI 25,,,,0
29680,COU 577,COU 577,,,,0
29685,A 2717,A 2717,,,,0
29705,A 668,A 668,,,,0
29711,β 567,β 567,,,,0
29713,β 193,β 193,,,,0
29719,HDS 855,HDS 855,,,,0
29720,STU 3,STU 3,,,,0
29725,Σ 872,Σ 872,,,,0
29728,OUD 3,OUD 3,,,,0
29731,OCC 457,OCC 457,,,,0
29733,HDS 856,HDS 856,,,,0
29746,RST 5225,RST 5225,,,,0
29757,COU 578,COU 578,,,,0
29769,B 1505,B 1505,,,,0
29770,β 1019,β 1019,,,,0
29773,HDS 857,HDS 857,,,,0
29786,SCA 44,SCA 44,,,,0
29794,HDS 858,HDS 858,,,,0
29811,β 18,β 18,,,,0
29824,LEP 23,LEP 23,,,,0
29831,NSN 80,NSN 80,,,,0
29843,HJ 3845,HJ 3845,,,,0
29845,HDS 859,HDS 859,,,,0
29852,EHR 8,EHR 8,,,,0
29853,HDS 860,HDS 860,,,,0
29861,RSS 105,RSS 105,,,,0
29873,TOK 259,TOK 259,,,,0
29888,B 110,B 110,,,,0
29896,HDS 861,HDS 861,,,,0
29913,HDS 862,HDS 862,,,,0
29931,HO 229,HO 229,,,,0
29943,MLR 317,MLR 317,,,,0
29947,Σ 866,Σ 866,,,,0
29951,A 323,A 323,,,,0
29968,HDS 863,HDS 863,,,,0
29974,HU 1119,HU 1119,,,,0
29994,A 2809,A 2809,,,,0
29997,DRS 6,DRS 6,,,,0
30001,RSS 106,RSS 106,,,,0
30014,J 257,J 257,,,,0
30034,CVN 15,CVN 15,,,,0
30042,HO 231,HO 231,,,,0
30055,ΟΣΣ 73,ΟΣΣ 73,,,,0
30057,GNS 7,GNS 7,,,,0
30061,HDS 865,HDS 865,,,,0
30070,Σ 891,Σ 891,,,,0
30074,A 2116,A 2116,,,,0
30076,FAL 15,FAL 15,,,,0
30079,HJ 3849,HJ 3849,,,,0
30086,β 1296,β 1296,,,,0
30089,A 2925,A 2925,,,,0
30092,HU 1240,HU 1240,,,,0
30103,SKF 344,SKF 344,,,,0
30104,KPP 2945,KPP 2945,,,,0
30105,HDS 866,HDS 866,,,,0
30120,A 2719,A 2719,,,,0
30131,HDS 867,HDS 867,,,,0
30138,Σ 884,Σ 884,,,,0
30139,ΟΣΣ 75,ΟΣΣ 75,,,,0
30144,ΟΣΣ 74,ΟΣΣ 74,,,,0
30153,MLR 404,MLR 404,,,,0
30154,CAT 2,CAT 2,,,,0
30158,HJ 3852,HJ 3852,,,,0
30162,Σ 895,Σ 895,,,,0
30166,Σ 784,Σ 784,,,,0
30171,GWP 777,GWP 777,,,,0
30178,OCC 9119,OCC 9119,,,,0
30185,A 2666,A 2666,,,,0
30186,A 1954,A 1954,,,,0
30194,SWR 10,SWR 10,,,,0
30195,HDS 868,HDS 868,,,,0
30200,CHR 165,CHR 165,,,,0
30211,OCC 317,OCC 317,,,,0
30217,A 2667,A 2667,,,,0
30221,Σ 878,Σ 878,,,,0
30229,OCC 404,OCC 404,,,,0
30231,RST 3449,RST 3449,,,,0
30234,COU 718,COU 718,,,,0
30258,KPP 3672,KPP 3672,,,,0
30266,BAL 319,BAL 319,,,,0
30279,HJ 3850,HJ 3850,,,,0
30282,J 347,J 347,,,,0
30292,HDS 869,HDS 869,,,,0
30303,A 1319,A 1319,,,,0
30304,FYM 385,FYM 385,,,,0
30306,Σ 897,Σ 897,,,,0
30310,TOK 822,TOK 822,,,,0
30313,HDS 871,HDS 871,,,,0
30314,SHY 34,SHY 34,,,,0
30315,SKF 2678,SKF 2678,,,,0
30316,HU 829,HU 829,,,,0
30319,HDS 872,HDS 872,,,,0
30333,Σ 899,Σ 899,,,,0
30339,HJ 3856,HJ 3856,,,,0
30364,HO 233,HO 233,,,,0
30384,BAL 698,BAL 698,,,,0
30388,β 1020,β 1020,,,,0
30395,B 1046,B 1046,,,,0
30396,ΟΣ 138,ΟΣ 138,,,,0
30400,A 2517,A 2517,,,,0
30401,HJ 3861,HJ 3861,,,,0
30410,TOK 823,TOK 823,,,,0
30411,HU 830,HU 830,,,,0
30425,J 53,J 53,,,,0
30426,β 568,β 568,,,,0
30433,HDS 873,HDS 873,,,,0
30437,Σ 882,Σ 882,,,,0
30439,LDS 161,LDS 161,,,,0
30456,I 282,I 282,,,,0
30462,Σ 868,Σ 868,,,,0
30468,Σ 903,Σ 903,,,,0
30469,S 518,S 518,,,,0
30473,HDS 874,HDS 874,,,,0
30482,HDS 875,HDS 875,,,,0
30488,COU 2477,COU 2477,,,,0
30489,HDS 876,HDS 876,,,,0
30493,β 97,β 97,,,,0
30496,COU 913,COU 913,,,,0
30515,RST 192,RST 192,,,,0
30522,RSS 107,RSS 107,,,,0
30526,A 2356,A 2356,,,,0
30527,RSS 108,RSS 108,,,,0
30538,A 3028,A 3028,,,,0
30541,EVS 11,EVS 11,,,,0
30546,RST 188,RST 188,,,,0
30547,φ 343,φ 343,,,,0
30550,HDS 878,HDS 878,,,,0
30570,MCA 26,MCA 26,,,,0
30574,ΟΣ 139,ΟΣ 139,,,,0
30577,HJ 3858,HJ 3858,,,,0
30590,HU 1411,HU 1411,,,,0
30593,HJ 3860,HJ 3860,,,,0
30598,A 2723,A 2723,,,,0
30618,RUC 6,RUC 6,,,,0
30649,COO 37,COO 37,,,,0
30663,ΟΣ 140,ΟΣ 140,,,,0
30670,Σ 910,Σ 910,,,,0
30673,φ 98,φ 98,,,,0
30674,HDS 879,HDS 879,,,,0
30675,Σ 914,Σ 914,,,,0
30690,HEI 699,HEI 699,,,,0
30698,OCC 9122,OCC 9122,,,,0
30704,DON 133,DON 133,,,,0
30706,HDO 194,HDO 194,,,,0
30709,RST 5231,RST 5231,,,,0
30711,LDS 162,LDS 162,,,,0
30712,TOK 710,TOK 710,,,,0
30713,HDS 880,HDS 880,,,,0
30722,CHR 251,CHR 251,,,,0
30731,HDS 881,HDS 881,,,,0
30733,B 114,B 114,,,,0
30743,A 3029,A 3029,,,,0
30777,ALI 325,ALI 325,,,,0
30791,MLR 472,MLR 472,,,,0
30793,Σ 915,Σ 915,,,,0
30794,ΟΣ 136,ΟΣ 136,,,,0
30798,CHR 166,CHR 166,,,,0
30799,COU 914,COU 914,,,,0
30800,BNS 2,BNS 2,,,,0
30811,HU 1576,HU 1576,,,,0
30814,J 910,J 910,,,,0
30820,AG 325,AG 325,,,,0
30831,HU 1413,HU 1413,,,,0
30837,HJ 3888,HJ 3888,,,,0
30840,β 753,β 753,,,,0
30854,Σ 909,Σ 909,,,,0
30864,YSC 190,YSC 190,,,,0
30869,A 1732,A 1732,,,,0
30873,I 350,I 350,,,,0
30876,HU 562,HU 562,,,,0
30879,MLR 471,MLR 471,,,,0
30880,OCC 240,OCC 240,,,,0
30881,HDS 882,HDS 882,,,,0
30888,NSN 320,NSN 320,,,,0
30895,Δ 29,Δ 29,,,,0
30897,HDS 883,HDS 883,,,,0
30906,BAL 1695,BAL 1695,,,,0
30914,A 2726,A 2726,,,,0
30918,HJ 3865,HJ 3865,,,,0
30923,HDS 884,HDS 884,,,,0
30925,HJ 3863,HJ 3863,,,,0
30937,HJ 2308,HJ 2308,,,,0
30941,A 2450,A 2450,,,,0
30946,HDS 886,HDS 886,,,,0
30950,Σ 912,Σ 912,,,,0
30951,A 854,A 854,,,,0
30960,HDS 887,HDS 887,,,,0
30961,ΟΣ 142,ΟΣ 142,,,,0
30968,SKF 2510,SKF 2510,,,,0
30986,HDS 888,HDS 888,,,,0
30990,KPP 3191,KPP 3191,,,,0
31000,HO 514,HO 514,,,,0
31001,OCC 9123,OCC 9123,,,,0
31004,LSC 42,LSC 42,,,,0
31005,HJ 3866,HJ 3866,,,,0
31010,BAL 63,BAL 63,,,,0
31014,NSN 566,NSN 566,,,,0
31017,HJ 3864,HJ 3864,,,,0
31032,I 4,I 4,,,,0
31038,J 690,J 690,,,,0
31042,HJ 731,HJ 731,,,,0
31065,A 2816,A 2816,,,,0
31066,Σ 921,Σ 921,,,,0
31071,HDS 889,HDS 889,,,,0
31081,B 699,B 699,,,,0
31083,ΟΣ 144,ΟΣ 144,,,,0
31084,RST 3460,RST 3460,,,,0
31085,SKF 289,SKF 289,,,,0
31087,HDS 890,HDS 890,,,,0
31088,TOB 2,TOB 2,,,,0
31089,A 2817,A 2817,,,,0
31104,β 896,β 896,,,,0
31113,HDS 891,HDS 891,,,,0
31116,HDS 892,HDS 892,,,,0
31126,CPO 138,CPO 138,,,,0
31127,GIC 62,GIC 62,,,,0
31142,GIC 63,GIC 63,,,,0
31146,HDS 894,HDS 894,,,,0
31147,HDS 893,HDS 893,,,,0
31148,RSS 109,RSS 109,,,,0
31149,TRN 20,TRN 20,,,,0
31164,ΟΣ 145,ΟΣ 145,,,,0
31167,RST 4308,RST 4308,,,,0
31168,ΟΣ 146,ΟΣ 146,,,,0
31169,ES 1891,ES 1891,,,,0
31173,RAO 500,RAO 500,,,,0
31178,RST 4309,RST 4309,,,,0
31181,RST 4812,RST 4812,,,,0
31190,HJ 3869,HJ 3869,,,,0
31195,β 98,β 98,,,,0
31205,CHR 129,CHR 129,,,,0
