MN,HD,HR,HIP,Name,OtherDesignations,ProperName,Bayer,Flamsteed,Constellation,RAJ2000,DecJ2000,pmRA,pmDec,RadVel,Parallax,Vmag,B-V,SpType,IsMultiple,IsVariable,UpdateName
3523,203358,8166,0,HD 203358,HD 203358/HR 8166,,,,,320.20875,32.45277777777778,53.0,-33.0,-29.0,18.0,5.68,1.08,  G8IV              ,1.0,0.0,
3524,203925,8198,0,HD 203925,HD 203925/HR 8198,,,,,321.14166666666665,26.174444444444447,48.0,2.0,-3.0,13.0,5.68,0.31,  A8III             ,0.0,0.0,
3525,208108,8358,0,HD 208108,HD 208108/HR 8358,,,,,328.40583333333336,19.668333333333333,13.0,13.0,6.0,,5.68,0.01,  A0V s             ,0.0,0.0,
3526,214035,8599,0,HD 214035,HD 214035/HR 8599,,,,,338.06750000000005,76.22638888888889,-21.0,-11.0,-22.0,,5.68,0.05,  A2V               ,0.0,0.0,
3527,217403,8749,0,HD 217403,HD 217403/HR 8749,,,,,345.28125,-50.95,78.0,-6.0,8.0,,5.68,1.42,  K3III             ,0.0,0.0,
3528,221006,8919,0,HD 221006,HD 221006/HR 8919,,,,,352.2541666666667,-63.11083333333333,37.0,-17.0,15.0,,5.68,-0.17,  ApSi              ,0.0,1.0,
3529,221950,8954,0,HD 221950,16 Psc/HD 221950/HR 8954,,,,,354.09708333333333,2.102222222222222,-103.0,61.0,39.0,,5.68,0.44,  F6Vb vw           ,1.0,0.0,
3530,2726,120,0,HD 2726,HD 2726/HR 120,,,,,7.60875,-48.215,129.0,-88.0,2.0,,5.69,0.35,  F2V               ,0.0,0.0,
3531,9906,462,0,HD 9906,HD 9906/HR 462/Tau Scl,,,,,24.035,-29.9075,100.0,40.0,5.0,25.0,5.69,0.33,  F2V               ,1.0,0.0,
3532,11025,525,0,HD 11025,HD 11025/HR 525,,,,,24.366666666666667,-84.76972222222223,34.0,21.0,18.0,,5.69,0.94,  G8III             ,0.0,0.0,
3533,11949,568,0,HD 11949,3 Per/HD 11949/HR 568,,,,,29.640000000000004,49.20416666666667,10.0,38.0,0.0,,5.69,1.01,  K0IV              ,0.0,0.0,
3534,14287,678,0,HD 14287,HD 14287/HR 678/Pi 2Hyi,,,,,33.86875,-67.74638888888889,35.0,-16.0,17.0,,5.69,1.3,  K2III             ,0.0,0.0,
3535,16811,793,0,HD 16811,34Mu Ari/HD 16811/HR 793,,,,,40.59166666666667,20.011666666666667,29.0,-43.0,-7.0,,5.69,-0.02,  A0Vnp:            ,1.0,0.0,
3536,20791,1007,0,HD 20791,97Kap2Cet/HD 20791/HR 1007,,,,,50.278333333333336,3.675555555555556,51.0,-26.0,11.0,,5.69,0.97,  G8.5III           ,0.0,0.0,
3537,23016,1126,0,HD 23016,13 Tau/HD 23016/HR 1126,,,,,55.57875000000001,19.700277777777774,1.0,-14.0,-10.0,,5.69,-0.01,  B9Vne             ,0.0,0.0,
3538,28525,1426,0,HD 28525,Del Men/HD 28525/HR 1426,,,,,64.49624999999999,-80.21388888888889,18.0,61.0,-20.0,,5.69,0.84,  K2-3III+A         ,0.0,1.0,
3539,36576,1858,0,HD 36576,120 Tau/HD 36576/HR 1858,,,,,83.38166666666666,18.540277777777774,-2.0,0.0,41.0,,5.69,0.01,  B2IV-Ve           ,0.0,1.0,
3540,44033,2269,0,HD 44033,HD 44033/HR 2269,,,,,95.01749999999998,14.651111111111112,-3.0,-14.0,36.0,,5.69,1.61,  K3Ib              ,0.0,1.0,
3541,46547,2397,0,HD 46547,HD 46547/HR 2397,,,,,98.1625,-32.03055555555555,-1.0,-2.0,20.0,,5.69,-0.17,  B2IVe             ,1.0,1.0,
3542,47070,2419,0,HD 47070,51 Aur/HD 47070/HR 2419,,,,,99.66458333333333,39.39083333333333,-23.0,-109.0,33.0,,5.69,1.35,  K5III             ,0.0,0.0,
3543,55864,2735,0,HD 55864,Gam1Vol/HD 55864/HR 2735,,,,,107.17583333333334,-70.49722222222222,7.0,101.0,-3.0,16.0,5.69,0.4,  F2V               ,1.0,0.0,
3544,54912,2704,0,HD 54912,HD 54912/HR 2704,,,,,107.42875,-25.231111111111108,-12.0,6.0,27.0,,5.69,-0.16,  B2.5IV            ,1.0,1.0,
3545,64238,3073,0,HD 64238,10 Pup/HD 64238/HR 3073,,,,,118.07875,-14.846388888888889,-11.0,-2.0,17.0,,5.69,0.37,  F1Ia              ,0.0,0.0,
3546,72922,3393,0,HD 72922,HD 72922/HR 3393,,,,,126.0825,-80.91416666666667,-149.0,216.0,27.0,,5.69,1.02,  G8III             ,0.0,0.0,
3547,72737,3386,0,HD 72737,HD 72737/HR 3386,,,,,128.01999999999998,-53.21222222222222,-21.0,7.0,19.0,,5.69,0.58,  K0III+A3          ,1.0,0.0,
3548,83189,3826,0,HD 83189,8 Leo/HD 83189/HR 3826,,,,,144.26083333333335,16.43777777777778,-14.0,-6.0,6.0,,5.69,1.25, gK1                ,0.0,0.0,
3549,83489,3838,0,HD 83489,HD 83489/HR 3838,,,,,145.56166666666667,69.2375,-67.0,-70.0,-9.0,,5.69,1.14, gG9                ,0.0,0.0,
3550,108765,4756,0,HD 108765,20 Com/HD 108765/HR 4756,,,,,187.43,20.89611111111111,24.0,-32.0,-5.0,,5.69,0.07,  A3V               ,0.0,0.0,
3551,116160,5037,0,HD 116160,HD 116160/HR 5037,,,,,200.4233333333333,2.0872222222222225,-61.0,-53.0,-7.0,,5.69,0.06,  A2V               ,0.0,0.0,
3552,116835,5060,0,HD 116835,HD 116835/HR 5060,,,,,201.73375,-41.49805555555556,-4.0,-19.0,-24.0,,5.69,1.47,  K3III             ,0.0,0.0,
3553,117716,5097,0,HD 117716,HD 117716/HR 5097,,,,,203.1495833333333,-28.692777777777778,-95.0,-22.0,-22.0,,5.69,0.04,  A1Vn              ,0.0,0.0,
3554,129956,5501,0,HD 129956,108 Vir/HD 129956/HR 5501,,,,,221.37583333333333,0.7172222222222222,-38.0,-7.0,-20.0,,5.69,-0.03,  B9.5V             ,0.0,0.0,
3555,131041,5538,0,HD 131041,39 Boo/HD 131041/HR 5538,,,,,222.4220833333333,48.72055555555556,-76.0,96.0,-32.0,9.0,5.69,0.47,  F6V+F5V           ,1.0,0.0,
3556,134482,5647,0,HD 134482,HD 134482/HR 5647/Kap2Lup,,,,,227.99,-48.74361111111112,-103.0,-40.0,0.0,,5.69,0.14,  A3IV              ,1.0,0.0,
3557,146388,6065,0,HD 146388,16 Her/HD 146388/HR 6065,,,,,243.8695833333333,18.808333333333334,-64.0,-77.0,-18.0,10.0,5.69,1.12,  K3III             ,0.0,0.0,
3558,147977,6114,0,HD 147977,HD 147977/HR 6114,,,,,247.0633333333333,-58.59972222222223,-21.0,-38.0,2.0,,5.69,0.0,  B9II-III          ,0.0,0.0,
3559,159353,6542,0,HD 159353,HD 159353/HR 6542,,,,,263.4141666666667,16.3175,-1.0,-51.0,-22.0,30.0,5.69,1.01, gK0                ,0.0,0.0,
3560,162076,6638,0,HD 162076,HD 162076/HR 6638,,,,,267.1033333333333,20.565555555555555,26.0,8.0,-26.0,,5.69,0.94,  G5IV              ,0.0,0.0,
3561,166285,6797,0,HD 166285,HD 166285/HR 6797,,,,,272.475,3.1197222222222223,22.0,-192.0,-14.0,41.0,5.69,0.47,  F5V               ,1.0,0.0,
3562,174947,7114,0,HD 174947,33 Sgr/HD 174947/HR 7114,,,,,283.50041666666664,-21.359722222222224,8.0,-15.0,-7.0,,5.69,1.23,  K1Ib              ,0.0,0.0,
3563,175743,7148,0,HD 175743,HD 175743/HR 7148,,,,,284.02583333333337,18.10527777777778,-41.0,-162.0,44.0,4.0,5.69,1.09,  K1III             ,0.0,0.0,
3564,176871,7202,0,HD 176871,HD 176871/HR 7202,,,,,285.3225,26.29138888888889,0.0,-11.0,-14.0,9.0,5.69,-0.08,  B5V               ,0.0,0.0,
3565,182477,7367,0,HD 182477,HD 182477/HR 7367,,,,,291.34000000000003,-13.896944444444443,57.0,66.0,-34.0,,5.69,1.43,  K3III             ,0.0,0.0,
3566,182509,7370,0,HD 182509,HD 182509/HR 7370,,,,,291.9504166666666,-54.32527777777778,-6.0,9.0,-5.0,,5.69,1.4,  K4III             ,1.0,0.0,
3567,187879,7567,0,HD 187879,HD 187879/HR 7567,,,,,297.65541666666667,40.59972222222223,1.0,-4.0,-4.0,,5.69,-0.04,  B1III+B3V         ,0.0,1.0,
3568,194298,7805,0,HD 194298,HD 194298/HR 7805,,,,,305.2975,63.98027777777778,-4.0,23.0,30.0,,5.69,1.56,  K5III             ,1.0,0.0,
3569,195068,7828,0,HD 195068,43 Cyg/HD 195068/HR 7828,,,,,306.7595833333333,49.38333333333333,71.0,60.0,-20.0,12.0,5.69,0.26, dF0                ,0.0,0.0,
3570,203644,8185,0,HD 203644,HD 203644/HR 8185,,,,,320.50166666666667,49.388888888888886,34.0,67.0,-2.0,11.0,5.69,1.1,  K0III             ,0.0,0.0,
3571,205289,8245,0,HD 205289,37 Cap/HD 205289/HR 8245,,,,,323.71250000000003,-20.084444444444443,-37.0,31.0,6.0,,5.69,0.4,  F1V               ,0.0,0.0,
3572,206644,8300,0,HD 206644,77 Cyg/HD 206644/HR 8300,,,,,325.59541666666667,41.07722222222223,21.0,3.0,-25.0,3.0,5.69,0.01,  A0V               ,1.0,0.0,
3573,142,6,0,HD 142,HD 142/HR 6,,,,,1.5791666666666668,-49.075,565.0,-38.0,3.0,50.0,5.7,0.52,  G1IV              ,1.0,0.0,
3574,3980,183,0,HD 3980,HD 3980/HR 183/Xi Phe,,,,,10.443333333333332,-56.501666666666665,85.0,44.0,10.0,,5.7,0.2,  ApSrEuCr          ,1.0,1.0,
3575,4585,218,0,HD 4585,HD 4585/HR 218,,,,,11.930416666666666,-18.06138888888889,43.0,31.0,2.0,,5.7,1.3,  K3III             ,0.0,0.0,
3576,5276,257,0,HD 5276,HD 5276/HR 257,,,,,13.407916666666669,-62.87138888888889,73.0,4.0,-10.0,,5.7,1.56,  M4III             ,0.0,1.0,
3577,7476,368,0,HD 7476,38 Cet/HD 7476/HR 368,,,,,18.705,0.9738888888888888,-12.0,201.0,26.0,28.0,5.7,0.42,  F5V               ,1.0,0.0,
3578,9352,439,0,HD 9352,HD 9352/HR 439,,,,,23.3575,58.3275,11.0,2.0,-1.0,,5.7,1.52,  K0Ib+B9V          ,0.0,0.0,
3579,13325,631,0,HD 13325,15 Ari/HD 13325/HR 631,,,,,32.656666666666666,19.50027777777778,88.0,-28.0,60.0,,5.7,1.65,  M3IIIab           ,0.0,1.0,
3580,22676,1109,0,HD 22676,HD 22676/HR 1109,,,,,52.495,-78.35194444444444,-17.0,-28.0,10.0,,5.7,0.93,  G8III             ,0.0,0.0,
3581,26464,1293,0,HD 26464,HD 26464/HR 1293,,,,,62.69875,-8.819722222222222,38.0,9.0,30.0,,5.7,1.06, gG9                ,0.0,0.0,
3582,26670,1305,0,HD 26670,HD 26670/HR 1305,,,,,64.22333333333333,61.85027777777778,11.0,-10.0,-2.0,,5.7,-0.14,  B5Vn              ,0.0,0.0,
3583,31414,1579,0,HD 31414,HD 31414/HR 1579,,,,,73.77833333333334,-16.740555555555556,8.0,1.0,10.0,,5.7,0.96, gG9                ,0.0,0.0,
3584,35299,1781,0,HD 35299,HD 35299/HR 1781,,,,,80.92625000000001,0.1597222222222222,-9.0,3.0,22.0,,5.7,-0.21,  B1.5V             ,0.0,0.0,
3585,40369,2099,0,HD 40369,HD 40369/HR 2099,,,,,89.72166666666666,12.808611111111112,-14.0,21.0,12.0,6.0,5.7,0.89,  K2III+A5V         ,1.0,0.0,
3586,46860,2412,0,HD 46860,HD 46860/HR 2412/Mu Pic,,,,,97.99333333333333,-58.75416666666667,4.0,-11.0,2.0,,5.7,-0.06,  B9Ve              ,1.0,0.0,
3587,47138,2423,0,HD 47138,6Nu 1CMa/HD 47138/HR 2423,,,,,99.09499999999998,-18.66,-11.0,17.0,25.0,,5.7,0.85,  G8III+F3IV-V      ,1.0,0.0,
3588,50123,2545,0,HD 50123,HD 50123/HR 2545,,,,,102.59708333333332,-31.70611111111111,-2.0,12.0,20.0,,5.7,0.14,  B6Vnpe            ,1.0,0.0,
3589,57167,2788,0,HD 57167,HD 57167/HR 2788,,,,,109.86708333333333,-16.395,157.0,-132.0,-39.0,40.0,5.7,0.35,  F1V               ,0.0,1.0,
3590,60855,2921,0,HD 60855,HD 60855/HR 2921,,,,,114.01625,-14.492777777777777,-10.0,3.0,21.0,,5.7,-0.12,  B2Ve              ,1.0,1.0,
3591,64722,3088,0,HD 64722,HD 64722/HR 3088,,,,,118.12375000000002,-54.36722222222223,-3.0,4.0,18.0,,5.7,-0.15,  B1.5IV            ,0.0,1.0,
3592,68161,3203,0,HD 68161,HD 68161/HR 3203,,,,,122.29,-48.68444444444444,0.0,-4.0,27.0,,5.7,-0.12,  B8Ib-II           ,0.0,0.0,
3593,74794,3478,0,HD 74794,HD 74794/HR 3478,,,,,131.51041666666669,-2.048888888888889,43.0,42.0,10.0,,5.7,1.1, gK0                ,0.0,0.0,
3594,78515,3627,44946,Nahn,77 Cnc/77Xi Cnc/HD 78515/HR 3627/WRH 16/ξ Cnc,Nahn,ξ Cnc,77 Cnc,Cnc,137.339722,22.045446,1.0,5.0,-7.0,,5.7,0.97,  G9IIIFe-1CH-0.5   ,1.0,0.0,2018-06-01
3595,83332,3830,0,HD 83332,HD 83332/HR 3830,,,,,144.25083333333333,-25.296666666666667,-62.0,43.0,30.0,,5.7,1.12, gK1                ,0.0,0.0,
3596,87427,3965,0,HD 87427,HD 87427/HR 3965,,,,,151.0875,-24.28555555555556,-114.0,23.0,4.0,,5.7,0.3,  A8V               ,0.0,0.0,
3597,91889,4158,0,HD 91889,HD 91889/HR 4158,,,,,159.135,-12.230277777777776,268.0,-673.0,-6.0,48.0,5.7,0.52,  F7V               ,1.0,0.0,
3598,102713,4536,0,HD 102713,HD 102713/HR 4536,,,,,177.42375,34.931666666666665,-115.0,6.0,-7.0,,5.7,0.46,  F5IV              ,0.0,0.0,
3599,102878,4541,0,HD 102878,HD 102878/HR 4541,,,,,177.61333333333334,-62.64944444444444,-12.0,-2.0,-10.0,,5.7,0.26,  A2Iab             ,0.0,0.0,
3600,106887,4673,0,HD 106887,HD 106887/HR 4673,,,,,184.37708333333333,28.93722222222222,-42.0,37.0,-7.0,,5.7,0.16,  A4m:              ,1.0,0.0,
3601,108502,4745,0,HD 108502,73 UMa/HD 108502/HR 4745,,,,,186.89625,55.71277777777778,-21.0,-12.0,17.0,,5.7,1.55,  M2IIIb            ,0.0,0.0,
3602,111397,4865,0,HD 111397,29 Com/HD 111397/HR 4865,,,,,192.22583333333336,14.1225,26.0,-19.0,-8.0,,5.7,0.02,  A1V               ,0.0,0.0,
3603,120198,5187,0,HD 120198,84 UMa/HD 120198/HR 5187,,,,,206.64875,54.43277777777777,-19.0,1.0,-2.0,,5.7,-0.08,  B9pEuCr           ,0.0,1.0,
3604,121107,5225,0,HD 121107,7 Boo/HD 121107/HR 5225,,,,,208.30375,17.93277777777778,-39.0,4.0,-10.0,,5.7,0.84,  G5III             ,0.0,0.0,
3605,121409,5238,0,HD 121409,86 UMa/HD 121409/HR 5238,,,,,208.4625,53.72861111111112,-30.0,-3.0,-16.0,12.0,5.7,-0.05,  A0V               ,0.0,0.0,
3606,128902,5464,0,HD 128902,HD 128902/HR 5464,,,,,219.5520833333333,43.64194444444444,-113.0,30.0,-49.0,,5.7,1.48,  K2III             ,0.0,0.0,
3607,136138,5692,0,HD 136138,HD 136138/HR 5692,,,,,229.60208333333333,20.572777777777777,-12.0,-20.0,-8.0,,5.7,0.97,  G8IIIaBa0.3       ,0.0,0.0,
3608,143346,5955,0,HD 143346,HD 143346/HR 5955,,,,,241.4825,-72.40083333333334,-37.0,69.0,49.0,,5.7,1.17,  K1IIICNII         ,0.0,0.0,
3609,145713,6039,0,HD 145713,10 Her/HD 145713/HR 6039,,,,,242.90833333333333,23.494722222222222,-29.0,-12.0,-25.0,,5.7,1.56,  M4.5IIIa          ,0.0,1.0,
3610,156838,6440,0,HD 156838,HD 156838/HR 6440,,,,,261.0045833333333,-62.86416666666667,-1.0,-8.0,4.0,,5.7,-0.14,  B2IV              ,0.0,0.0,
3611,159176,6535,0,HD 159176,HD 159176/HR 6535,,,,,263.6770833333333,-32.58166666666667,8.0,-5.0,-4.0,,5.7,0.04,  O7V+O7V           ,1.0,1.0,
3612,170069,6922,0,HD 170069,HD 170069/HR 6922,,,,,277.4825,-47.22027777777778,13.0,-3.0,-18.0,,5.7,1.26,  K2III             ,0.0,0.0,
3613,173417,7044,0,HD 173417,HD 173417/HR 7044,,,,,280.965,31.92666666666667,-33.0,-129.0,-2.0,26.0,5.7,0.34,  F1III-IV          ,0.0,0.0,
3614,199260,8013,0,HD 199260,HD 199260/HR 8013,,,,,314.1970833333333,-26.29638888888889,93.0,-65.0,-16.0,39.0,5.7,0.5,  F7V               ,0.0,1.0,
3615,203875,8195,0,HD 203875,19 Aqr/HD 203875/HR 8195,,,,,321.30458333333337,-9.74861111111111,24.0,-171.0,-21.0,7.0,5.7,0.2,  F0IV              ,0.0,0.0,
3616,209833,8419,0,HD 209833,23 Peg/HD 209833/HR 8419,,,,,331.39458333333334,28.96388888888889,31.0,-12.0,-12.0,,5.7,-0.06,  B9Vn              ,0.0,0.0,
3617,216823,8722,0,HD 216823,HD 216823/HR 8722/Tau3Gru,,,,,344.19916666666666,-47.969166666666666,-28.0,-1.0,6.0,,5.7,0.22,  Am                ,0.0,0.0,
3618,218470,8805,0,HD 218470,5 And/HD 218470/HR 8805,,,,,346.93916666666667,49.29583333333333,154.0,133.0,-2.0,21.0,5.7,0.44,  F5V               ,0.0,0.0,
3619,218753,8822,0,HD 218753,2 Cas/HD 218753/HR 8822,,,,,347.43375000000003,59.33305555555556,-3.0,9.0,-12.0,,5.7,0.33,  A5III             ,1.0,1.0,
3620,224834,9081,0,HD 224834,HD 224834/HR 9081/Tau Phe,,,,,0.26875,-48.81,-22.0,-9.0,8.0,,5.71,0.91,  G8III             ,0.0,0.0,
3621,10615,505,0,HD 10615,HD 10615/HR 505,,,,,25.450000000000003,-60.78944444444444,15.0,-41.0,2.0,,5.71,1.27,  K2-3III           ,0.0,0.0,
3622,13596,648,0,HD 13596,19 Ari/HD 13596/HR 648,,,,,33.26375,15.279722222222222,97.0,-23.0,23.0,,5.71,1.55,  M0III             ,0.0,1.0,
3623,16028,748,0,HD 16028,HD 16028/HR 748,,,,,38.91166666666667,37.31222222222222,4.0,-9.0,-6.0,,5.71,1.39,  K3III             ,1.0,0.0,
3624,16765,790,0,HD 16765,84 Cet/HD 16765/HR 790,,,,,40.30791666666667,0.6958333333333333,214.0,-136.0,8.0,36.0,5.71,0.52,  F7IV              ,1.0,1.0,
3625,18692,901,0,HD 18692,HD 18692/HR 901/Zet For,,,,,44.900416666666665,-25.274166666666662,180.0,87.0,21.0,29.0,5.71,0.4,  F2V               ,0.0,0.0,
3626,20631,997,0,HD 20631,HD 20631/HR 997,,,,,49.67166666666666,-18.559722222222224,136.0,-53.0,18.0,29.0,5.71,0.37,  F0IV              ,1.0,0.0,
3627,21574,1054,0,HD 21574,Chi2For/HD 21574/HR 1054,,,,,51.88916666666667,-35.68138888888889,81.0,2.0,30.0,,5.71,1.29,  K2III             ,0.0,0.0,
3628,22468,1099,0,HD 22468,HD 22468/HR 1099,,,,,54.19708333333333,0.5877777777777778,-26.0,-164.0,-23.0,32.0,5.71,0.92,  G9V               ,1.0,1.0,
3629,24744,1219,0,HD 24744,HD 24744/HR 1219,,,,,58.59666666666666,-40.35722222222223,-12.0,-3.0,2.0,,5.71,0.6,  K0III+A3V         ,1.0,1.0,
3630,26755,1313,0,HD 26755,HD 26755/HR 1313,,,,,64.28416666666666,57.86055555555556,30.0,-34.0,-38.0,,5.71,1.09,  K1III             ,0.0,0.0,
3631,30823,1550,0,HD 30823,HD 30823/HR 1550,,,,,73.19916666666667,42.586666666666666,-6.0,-1.0,-1.0,,5.71,0.11,  A3III             ,0.0,0.0,
3632,35515,1793,0,HD 35515,HD 35515/HR 1793,,,,,80.85000000000001,-39.67861111111111,28.0,3.0,61.0,,5.71,1.62,  M1III             ,0.0,1.0,
3633,42525,2194,0,HD 42525,Eta1Dor/HD 42525/HR 2194,,,,,91.53916666666666,-66.03972222222222,17.0,27.0,18.0,,5.71,-0.03,  A0V               ,0.0,0.0,
3634,42443,2186,0,HD 42443,HD 42443/HR 2186,,,,,92.44958333333334,-22.774166666666662,80.0,67.0,22.0,19.0,5.71,0.44,  F6V               ,1.0,0.0,
3635,43587,2251,0,HD 43587,HD 43587/HR 2251,,,,,94.31708333333334,5.1002777777777775,-216.0,159.0,13.0,50.0,5.71,0.61,  F9V               ,1.0,1.0,
3636,47500,2446,0,HD 47500,HD 47500/HR 2446,,,,,99.3075,-36.99055555555556,-14.0,17.0,21.0,,5.71,-0.12,  B7IV              ,1.0,0.0,
3637,47946,2460,0,HD 47946,HD 47946/HR 2460,,,,,99.92791666666668,-30.470277777777778,-6.0,-182.0,-24.0,19.0,5.71,1.14,  K0III             ,0.0,0.0,
3638,49380,2512,0,HD 49380,HD 49380/HR 2512,,,,,102.42208333333332,32.60666666666667,-36.0,-47.0,-16.0,,5.71,1.29,  K3II              ,0.0,1.0,
3639,54309,2690,0,HD 54309,HD 54309/HR 2690,,,,,106.84416666666668,-23.84027777777777,-5.0,23.0,29.0,,5.71,-0.1,  B2IVe             ,0.0,1.0,
3640,55870,2738,0,HD 55870,53 Gem/HD 55870/HR 2738,,,,,108.98791666666668,27.8975,-16.0,1.0,24.0,8.0,5.71,1.63,  M1IIIa            ,0.0,1.0,
3641,69148,3245,0,HD 69148,HD 69148/HR 3245,,,,,124.82208333333334,62.50722222222223,-13.0,7.0,-2.0,,5.71,0.89,  G8III             ,0.0,1.0,
3642,74167,3444,0,HD 74167,HD 74167/HR 3444,,,,,130.1470833333333,-45.19138888888889,13.0,-3.0,13.0,,5.71,1.65,  M0III             ,0.0,1.0,
3643,76653,3570,0,HD 76653,HD 76653/HR 3570,,,,,133.79958333333337,-54.96555555555556,37.0,-82.0,-2.0,,5.71,0.48,  F6V               ,0.0,0.0,
3644,81873,3755,0,HD 81873,3 Leo/HD 81873/HR 3755,,,,,142.12166666666667,8.188333333333334,-27.0,-30.0,22.0,,5.71,1.04,  K0III             ,1.0,0.0,
3645,85980,3925,0,HD 85980,HD 85980/HR 3925,,,,,148.57333333333335,-45.28388888888889,-20.0,-8.0,13.0,,5.71,-0.11,  B3V               ,1.0,0.0,
3646,95221,4282,0,HD 95221,HD 95221/HR 4282,,,,,164.80791666666667,-33.73722222222222,16.0,-43.0,-10.0,,5.71,0.37,  F2V               ,1.0,1.0,
3647,96314,4317,0,HD 96314,Chi2Hya/HD 96314/HR 4317,,,,,166.49,-27.28777777777778,34.0,-14.0,30.0,,5.71,-0.06,  A0IV              ,0.0,1.0,
3648,100733,4463,0,HD 100733,HD 100733/HR 4463,,,,,173.805,-47.3725,-89.0,-4.0,18.0,8.0,5.71,1.66,  M3III             ,1.0,1.0,
3649,106574,4659,0,HD 106574,HD 106574/HR 4659,,,,,183.7854166666667,70.2,-23.0,-26.0,-14.0,13.0,5.71,1.19, gK2                ,0.0,0.0,
3650,109896,4807,0,HD 109896,HD 109896/HR 4807,,,,,189.59333333333333,1.8547222222222224,-80.0,-18.0,-16.0,29.0,5.71,1.6,  M3+IIIbCa0.5      ,0.0,1.0,
3651,113902,4951,0,HD 113902,HD 113902/HR 4951,,,,,196.90958333333336,-53.45972222222223,-39.0,-24.0,22.0,,5.71,-0.07,  B8V               ,0.0,0.0,
3652,120913,5218,0,HD 120913,HD 120913/HR 5218,,,,,208.70375,-67.6525,-34.0,-27.0,-8.0,,5.71,1.49,  K2III             ,0.0,0.0,
3653,121190,5230,0,HD 121190,HD 121190/HR 5230,,,,,208.8008333333333,-52.16111111111111,-27.0,-24.0,23.0,,5.71,-0.08,  B9V               ,0.0,0.0,
3654,132146,5575,0,HD 132146,HD 132146/HR 5575,,,,,224.29875,16.388333333333332,5.0,1.0,-16.0,,5.71,0.94, gG5                ,0.0,0.0,
3655,132933,5594,0,HD 132933,HD 132933/HR 5594,,,,,225.45375,0.1405555555555555,9.0,-24.0,-34.0,2.0,5.71,1.52,  M0.5IIb           ,1.0,1.0,
3656,137066,5725,0,HD 137066,HD 137066/HR 5725,,,,,231.88791666666663,-64.53138888888888,-15.0,-19.0,-9.0,,5.71,1.64,  K5-M0III          ,0.0,0.0,
3657,141187,5870,0,HD 141187,31Ups Ser/HD 141187/HR 5870,,,,,236.82208333333332,14.115277777777775,-60.0,39.0,-34.0,,5.71,0.09,  A3V               ,0.0,0.0,
3658,150742,6214,0,HD 150742,HD 150742/HR 6214,,,,,251.1775,-40.83972222222222,-10.0,-24.0,12.0,,5.71,-0.12,  B3V               ,1.0,0.0,
3659,157740,6481,0,HD 157740,HD 157740/HR 6481,,,,,261.13125,16.301111111111112,8.0,-26.0,11.0,,5.71,0.07,  A3V               ,0.0,0.0,
3660,161239,6608,0,HD 161239,84 Her/HD 161239/HR 6608,,,,,265.84,24.32777777777778,-115.0,71.0,-26.0,6.0,5.71,0.65,  G2IIIb            ,0.0,0.0,
3661,165683,6768,0,HD 165683,HD 165683/HR 6768,,,,,271.45666666666665,32.230555555555554,12.0,-26.0,1.0,,5.71,1.16,  K0III             ,0.0,0.0,
3662,173638,7055,0,HD 173638,HD 173638/HR 7055,,,,,281.68041666666664,-10.125,-5.0,2.0,10.0,,5.71,0.59,  F2Ib-II           ,1.0,1.0,
3663,183007,7392,0,HD 183007,HD 183007/HR 7392,,,,,292.3495833333334,-43.44583333333333,96.0,-136.0,-31.0,13.0,5.71,0.22,  Am                ,0.0,0.0,
3664,188293,7593,0,HD 188293,57 Aql/HD 188293/HR 7593,,,,,298.65666666666664,-8.227222222222222,10.0,-25.0,-6.0,10.0,5.71,-0.08,  B7Vn              ,1.0,0.0,
3665,189741,7649,0,HD 189741,63 Sgr/HD 189741/HR 7649,,,,,300.4941666666666,-13.636944444444444,38.0,18.0,-42.0,20.0,5.71,0.08,  A3V               ,0.0,0.0,
3666,190360,7670,0,HD 190360,HD 190360/HR 7670,,,,,300.90583333333336,29.896666666666665,683.0,-526.0,-45.0,47.0,5.71,0.73,  G6IV+M6V          ,1.0,0.0,
3667,203803,8190,0,HD 203803,HD 203803/HR 8190,,,,,320.99499999999995,24.274166666666662,136.0,22.0,-18.0,27.0,5.71,0.32,  F1IV              ,1.0,0.0,
3668,208095,8357,0,HD 208095,HD 208095/HR 8357,,,,,328.00416666666666,55.79694444444444,13.0,3.0,-7.0,5.0,5.71,-0.13,  B6IV-V            ,1.0,1.0,
3669,208111,8360,0,HD 208111,HD 208111/HR 8360,,,,,328.5433333333333,-4.276111111111111,57.0,-93.0,-37.0,17.0,5.71,1.18,  K2III             ,0.0,0.0,
3670,211211,8489,0,HD 211211,HD 211211/HR 8489,,,,,333.685,42.95388888888889,49.0,-25.0,-38.0,,5.71,0.0,  A2Vnn             ,0.0,0.0,
3671,213930,8594,0,HD 213930,HD 213930/HR 8594,,,,,338.4191666666667,56.625,73.0,47.0,-11.0,,5.71,0.96,  G8III-IV          ,0.0,1.0,
3672,214850,8631,0,HD 214850,HD 214850/HR 8631,,,,,340.21958333333333,14.549444444444443,268.0,144.0,-10.0,32.0,5.71,0.72,  G4V               ,1.0,0.0,
3673,218792,8824,0,HD 218792,HD 218792/HR 8824,,,,,347.6775,17.594444444444445,21.0,-28.0,2.0,,5.71,1.34,  K4III             ,0.0,0.0,
